raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
3,INFO_ONLY,PARSED,trader_a,3171748254,3045,,2026-03-07T15:30:02+00:00,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",,,,,,,[],,,0,[],[],[],[],[]
4,NEW_SIGNAL,PARSED,trader_a,3171748254,3042,,2026-03-07T08:36:54+00:00,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.006884
— Усреднение: —

— SL: 0.006267 🛡(от A: -9.0%, от B: —)

— TP1: 0.007517 🎯 (от A: +9.2%, от B: —)
— TP2: 0.007938 🎯 (от A: +15.3%, от B: —)
— TP3: 0.009977 🎯 (от A: +44.9%, от B: —)",,PEOPLEUSDT,BUY,0.006884,,0.006267,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.007517, ""raw"": ""0.007517""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.007938, ""raw"": ""0.007938""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.009977, ""raw"": ""0.009977""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
5,NEW_SIGNAL,PARSED,trader_a,3171748254,3041,,2026-03-07T08:32:27+00:00,"[trader #A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.0906
— Усреднение: —

— SL: 0.0812 🛡(от A: -10.4%, от B: —)

— TP1: 0.1053 🎯 (от A: +16.2%, от B: —)
— TP2: 0.1152 🎯 (от A: +27.2%, от B: —)
— TP3: 0.1459 🎯 (от A: +61.0%, от B: —)",,DOGEUSDT,BUY,0.0906,,0.0812,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1053, ""raw"": ""0.1053""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1152, ""raw"": ""0.1152""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1459, ""raw"": ""0.1459""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
6,NEW_SIGNAL,PARSED,trader_a,3171748254,3040,,2026-03-07T08:23:09+00:00,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1013
— Усреднение: —

— SL: 0.0924 🛡(от A: -8.8%, от B: —)

— TP1: 0.1091 🎯 (от A: +7.7%, от B: —)
— TP2: 0.1123 🎯 (от A: +10.9%, от B: —)
— TP3: 0.1225 🎯 (от A: +20.9%, от B: —)


— Вход не более 1-2% от депозита",,ENAUSDT,BUY,0.1013,,0.0924,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1091, ""raw"": ""0.1091""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1123, ""raw"": ""0.1123""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1225, ""raw"": ""0.1225""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
19,NEW_SIGNAL,PARSED,trader_a,3171748254,3022,,2026-03-06T16:27:03+00:00,"[trader #A]

#интрадей
#BOBAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02104
— Усреднение: нет

Стоп:
— SL: 0,02146 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02055 🎯 (от A: +2,3%)
— TP2: 0,02015 🎯 (от A: +4,2%)
— TP3: 0,01980 🎯 (от A: +5,9%)",,BOBAUSDT,SELL,0.02104,,0.02146,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.02055, ""raw"": ""0,02055""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.02015, ""raw"": ""0,02015""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0198, ""raw"": ""0,01980""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
21,NEW_SIGNAL,PARSED,trader_a,3171748254,3020,,2026-03-06T15:38:26+00:00,"[trader #A]

#интрадей
#ANKRUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004470
— Усреднение: нет

Стоп:
— SL: 0,004820 🛡(от A: -7,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,004300 🎯 (от A: +3,8%)
— TP2: 0,004150 🎯 (от A: +7,2%)
— TP3: 0,003950 🎯 (от A: +11,6%)",,ANKRUSDT,SELL,0.00447,,0.00482,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0043, ""raw"": ""0,004300""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.00415, ""raw"": ""0,004150""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.00395, ""raw"": ""0,003950""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
23,NEW_SIGNAL,PARSED,trader_a,3171748254,3018,,2026-03-06T15:28:52+00:00,"[trader #A]

#интрадей
#AGLDUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,28180
— Усреднение: нет

Стоп:
— SL: 0,27140 🛡(от A: -3,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,28950 🎯 (от A: +2,7%)
— TP2: 0,29850 🎯 (от A: +5,9%)
— TP3: 0,30950 🎯 (от A: +9,8%)",,AGLDUSDT,BUY,0.2818,,0.2714,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2895, ""raw"": ""0,28950""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2985, ""raw"": ""0,29850""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3095, ""raw"": ""0,30950""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
24,NEW_SIGNAL,PARSED,trader_a,3171748254,3017,,2026-03-06T15:18:33+00:00,"[trader #A]

#интрадей
#1INCHUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09560
— Усреднение: нет

Стоп:
— SL: 0,09800 🛡(от A: -2,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,09310 🎯 (от A: +2,6%)
— TP2: 0,09180 🎯 (от A: +4,0%)
— TP3: 0,09020 🎯 (от A: +5,6%)",,1INCHUSDT,SELL,0.0956,,0.098,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0931, ""raw"": ""0,09310""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0918, ""raw"": ""0,09180""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0902, ""raw"": ""0,09020""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
38,INFO_ONLY,PARSED,trader_a,3171748254,3000,,2026-03-06T04:57:44+00:00,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",,AAVE,,,,,[],,,0,"[""U_REPORT_FINAL_RESULT""]","[""ACT_ATTACH_RESULT""]",[],[],[]
46,UNCLASSIFIED,PARSED_WITH_WARNINGS,trader_a,3171748254,2991,,2026-03-05T19:16:40+00:00,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",trader_a_ambiguous_update_without_target,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[],[],"[""trader_a_ambiguous_update_without_target""]"
