raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
179,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,2816,,2026-02-28T13:40:14+00:00,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",trader_a_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[],"[{""r_multiple"": 0.07, ""symbol"": ""BNB""}, {""r_multiple"": 0.82, ""symbol"": ""SOL""}, {""r_multiple"": 0.95, ""symbol"": ""SUI""}, {""r_multiple"": 2.2, ""symbol"": ""PAXG""}, {""r_multiple"": 0.12, ""symbol"": ""ASTER""}]","[""trader_a_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
249,UPDATE,PARSED,trader_a,3171748254,2722,2712,2026-02-25T15:01:10+00:00,"Trader #A

https://t.me/c/3171748254/2712
https://t.me/c/3171748254/2713
https://t.me/c/3171748254/2718
 
Отменяем лимитки

Продолжим после 19:00",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]","[2712, 2713, 2718]",[],[]
336,UPDATE,PARSED,trader_a,3171748254,2596,,2026-02-20T13:39:59+00:00,"trader #A

https://t.me/c/3171748254/2571
https://t.me/c/3171748254/2573

снимаем лимитки

посмотрим сегодня среднесрок😊",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]","[2571, 2573]",[],[]
360,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,2568,,2026-02-20T05:45:17+00:00,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",trader_a_update_missing_target; normalized_update_missing_target_ref; update without strong link,BTC,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[],"[{""r_multiple"": 2.8, ""symbol"": ""BTC""}, {""r_multiple"": 0.54, ""symbol"": ""LINK""}, {""r_multiple"": 0.46, ""symbol"": ""XRP""}, {""r_multiple"": 0.18, ""symbol"": ""SOL""}, {""r_multiple"": 0.96, ""symbol"": ""NEAR""}, {""r_multiple"": 0.7, ""symbol"": ""TON""}, {""r_multiple"": 0.14, ""symbol"": ""PEPE""}, {""r_multiple"": 0.32, ""symbol"": ""ASTER""}]","[""trader_a_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
467,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,2413,,2026-02-13T18:12:27+00:00,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",trader_a_update_missing_target; normalized_update_missing_target_ref; update without strong link,PORTALUSDT,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[],"[{""r_multiple"": 0.2, ""symbol"": ""PORTALUSDT""}, {""r_multiple"": 0.18, ""symbol"": ""SAGAUSDT""}, {""r_multiple"": 0.01, ""symbol"": ""VIRTUALUSDT""}, {""r_multiple"": 0.24, ""symbol"": ""PEOPLEUSDT""}, {""r_multiple"": 0.23, ""symbol"": ""DOGEUSDT""}]","[""trader_a_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
587,UPDATE,PARSED,trader_a,3171748254,2266,,2026-02-09T16:50:50+00:00,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]","[2243, 2242, 2222, 2221]",[],[]
764,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,1969,,2026-01-30T03:14:03+00:00,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
810,UPDATE,PARSED,trader_a,3171748254,1890,,2026-01-25T20:26:42+00:00,"[trader#A]

https://t.me/c/3171748254/1830
https://t.me/c/3171748254/1832

Стопы в бу",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1830, 1832]",[],[]
841,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,1829,,2026-01-21T17:14:42+00:00,"[trader#A]
Все лонги закрываю по текущим
Какие вышли стопы, дополню пост чуть позже

FARTCOIN -0.338R
ASTER -0.03R
DOGE -0.63R
PEPE -0.46R
ENA - 0.634R
C98 -0.36R",normalized_update_missing_target_ref; update without strong link,FARTCOIN,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[],"[{""r_multiple"": 0.338, ""symbol"": ""FARTCOIN""}, {""r_multiple"": 0.03, ""symbol"": ""ASTER""}, {""r_multiple"": 0.63, ""symbol"": ""DOGE""}, {""r_multiple"": 0.46, ""symbol"": ""PEPE""}, {""r_multiple"": 0.634, ""symbol"": ""ENA""}]","[""normalized_update_missing_target_ref"", ""update without strong link""]"
862,UPDATE,PARSED,trader_a,3171748254,1804,,2026-01-21T03:38:44+00:00,"[trader#A]


https://t.me/c/3171748254/1685 MOVR
https://t.me/c/3171748254/1738 CYBER
https://t.me/c/3171748254/1706 ZEC

закрываю по текущим ценам
MOVR - 1.35RR
CYBER - 1.37RR
ZEC - 1.43RR",,MOVR,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]","[1685, 1738, 1706]","[{""r_multiple"": 1.35, ""symbol"": ""MOVR""}, {""r_multiple"": 1.37, ""symbol"": ""CYBER""}, {""r_multiple"": 1.43, ""symbol"": ""ZEC""}]",[]
909,UPDATE,PARSED,trader_a,3171748254,1730,,2026-01-17T16:25:56+00:00,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1725, 1726]",[],[]
986,UPDATE,PARSED,trader_a,3171748254,1628,,2026-01-14T14:55:58+00:00,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1620, 1599, 1594, 1593, 1592, 1591]",[],[]
1380,UPDATE,PARSED,trader_a,3171748254,1053,,2025-12-19T12:20:57+00:00,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",,XRP,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]","[1015, 1017]",[],[]
1393,UPDATE,PARSED,trader_a,3171748254,1035,,2025-12-19T04:47:39+00:00,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",,LINK,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[978, 1002, 1003, 1005, 1018]",[],[]
1430,UPDATE,PARSED,trader_a,3171748254,986,,2025-12-16T14:49:08+00:00,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",,ASTER,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_TP_HIT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_MARK_TP_HIT""]","[924, 936]",[],[]
1492,UPDATE,PARSED,trader_a,3171748254,904,,2025-12-11T03:56:21+00:00,"[trader#A]


XRP - https://t.me/c/3171748254/822 3.94% прибыли
ENA - https://t.me/c/3171748254/856 убыток 9.32
LDO - https://t.me/c/3171748254/861 прибыль 4.2% 
SHIB - https://t.me/c/3171748254/870 прибыль 3.4%

Эти монеты закрываю по текущим, так как нет времени за ними следить

Встретимся в воскресенье

p.s. проценты указал без учета усреднения. кто выставлял лимитки на усреднение - у вас прибыль по шортам будет больше, убыток по ENA перекроется существеннее",,XRP,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]","[822, 856, 861, 870]",[],[]
1609,UPDATE,PARSED,trader_a,3171748254,748,,2025-12-02T08:14:51+00:00,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",,,,,,,[],,,0,"[""U_TP_HIT""]","[""ACT_MARK_TP_HIT""]","[686, 569]",[],[]
1698,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,612,,2025-11-25T19:28:19+00:00,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
1739,UPDATE,PARSED,trader_a,3171748254,536,527,2025-11-23T05:45:46+00:00,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[527],[],[]
1762,UPDATE,PARSED,trader_a,3171748254,493,485,2025-11-20T17:19:10+00:00,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[485],[],[]
1763,UPDATE,PARSED,trader_a,3171748254,492,484,2025-11-20T17:07:54+00:00,"[trader#A]

1 тейк. поздравляю",,,,,,,[],,,0,"[""U_TP_HIT""]","[""ACT_MARK_TP_HIT""]",[484],[],[]
1764,UPDATE,PARSED,trader_a,3171748254,490,418,2025-11-20T16:00:58+00:00,"[trader#A]

закрываю. не приятный минус",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[418],[],[]
1765,UPDATE,PARSED,trader_a,3171748254,489,452,2025-11-20T15:59:25+00:00,"[trader#A]

закрываю по текущим на точке входа",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[452],[],[]
1766,UPDATE,PARSED,trader_a,3171748254,488,470,2025-11-20T15:59:03+00:00,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[470],[],[]
1767,UPDATE,PARSED,trader_a,3171748254,487,450,2025-11-20T15:57:07+00:00,"[trader#A]

закрываю в убыток 3%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[450],[],[]
1768,UPDATE,PARSED,trader_a,3171748254,486,439,2025-11-20T15:56:35+00:00,"[trader#A]

закрываю в убыток. -1.5%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[439],[],[]
1771,UPDATE,PARSED,trader_a,3171748254,483,478,2025-11-20T13:29:58+00:00,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[478],[],[]
