raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
37,UNCLASSIFIED,PARSED,trader_b,3171748254,3002,2996,2026-03-06T08:12:15+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[2996],[],[]
41,NEW_SIGNAL,PARSED,trader_b,3171748254,2996,,2026-03-06T02:19:26+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",,BTCUSDT,BUY,71000.0,,70350.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 74200.0, ""raw"": ""74200.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
79,UNCLASSIFIED,PARSED,trader_b,3171748254,2948,2934,2026-03-04T16:06:18+00:00,"[trader #B]

Сделка полностью реализована в +5% к депозиту

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2934],[],[]
89,UPDATE,PARSED,trader_b,3171748254,2938,2934,2026-03-04T14:19:15+00:00,"[trader #B]

Стоп передвигаем в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2934],[],[]
93,NEW_SIGNAL,PARSED,trader_b,3171748254,2934,,2026-03-04T13:03:48+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",,ETHUSDT,BUY,2054.0,,2033.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2160.0, ""raw"": ""2160.0""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
162,UNCLASSIFIED,PARSED,trader_b,3171748254,2844,2840,2026-03-01T19:25:36+00:00,"[trader #B] 

Стоп (-1%)",,,,,,,[],,,0,[],[],[2840],[],[]
163,UNCLASSIFIED,PARSED,trader_b,3171748254,2840,,2026-03-01T14:49:05+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",,ETHUSDT,,,,,[],,,0,[],[],[],[],[]
167,UNCLASSIFIED,PARSED,trader_b,3171748254,2834,2827,2026-03-01T10:04:12+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[2827],[],[]
173,NEW_SIGNAL,PARSED,trader_b,3171748254,2827,,2026-03-01T02:18:53+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",,BTCUSDT,BUY,67400.0,,66250.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 72600.0, ""raw"": ""72600.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
198,UNCLASSIFIED,PARSED,trader_b,3171748254,2787,2783,2026-02-27T10:13:13+00:00,"[trader #B]

Тут стоп, (-1%)",,,,,,,[],,,0,[],[],[2783],[],[]
200,UNCLASSIFIED,PARSED,trader_b,3171748254,2785,2696,2026-02-27T10:05:59+00:00,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",,SUI,,,,,[],,,0,[],[],[2696],[],[]
202,NEW_SIGNAL,PARSED,trader_b,3171748254,2783,,2026-02-27T08:30:30+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",,ETHUSDT,BUY,2035.0,,2000.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2162.0, ""raw"": ""2162.0""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
242,UPDATE,PARSED,trader_b,3171748254,2730,2696,2026-02-25T16:12:26+00:00,"[trader #B]

Стоп лосс передвигаем в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2696],[],[]
271,NEW_SIGNAL,PARSED,trader_b,3171748254,2696,,2026-02-25T03:02:58+00:00,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",,SUIUSDT,BUY,0.885,,0.8572,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.055, ""raw"": ""1.055""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
273,UPDATE,PARSED,trader_b,3171748254,2693,2690,2026-02-24T21:22:24+00:00,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[2690],[],[]
274,NEW_SIGNAL,PARSED,trader_b,3171748254,2690,,2026-02-24T15:53:57+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 63200

Тейк профит: 66670

Стоп лосс: 62510

Риск на сделку 1%
Соотношение РР 1:5",,BTCUSDT,BUY,63200.0,,62510.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 66670.0, ""raw"": ""66670.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
454,UNCLASSIFIED,PARSED,trader_b,3171748254,2437,2272,2026-02-15T10:19:25+00:00,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",,,,,,,[],,,0,[],[],[2272],[],[]
457,UNCLASSIFIED,PARSED,trader_b,3171748254,2428,2420,2026-02-14T14:28:16+00:00,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2420],[],[]
