raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
37,UNCLASSIFIED,PARSED,trader_b,3171748254,3002,2996,2026-03-06T08:12:15+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[2996],[],[]
79,UNCLASSIFIED,PARSED,trader_b,3171748254,2948,2934,2026-03-04T16:06:18+00:00,"[trader #B]

Сделка полностью реализована в +5% к депозиту

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2934],[],[]
162,UNCLASSIFIED,PARSED,trader_b,3171748254,2844,2840,2026-03-01T19:25:36+00:00,"[trader #B] 

Стоп (-1%)",,,,,,,[],,,0,[],[],[2840],[],[]
163,UNCLASSIFIED,PARSED,trader_b,3171748254,2840,,2026-03-01T14:49:05+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",,ETHUSDT,,,,,[],,,0,[],[],[],[],[]
167,UNCLASSIFIED,PARSED,trader_b,3171748254,2834,2827,2026-03-01T10:04:12+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[2827],[],[]
198,UNCLASSIFIED,PARSED,trader_b,3171748254,2787,2783,2026-02-27T10:13:13+00:00,"[trader #B]

Тут стоп, (-1%)",,,,,,,[],,,0,[],[],[2783],[],[]
200,UNCLASSIFIED,PARSED,trader_b,3171748254,2785,2696,2026-02-27T10:05:59+00:00,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",,SUI,,,,,[],,,0,[],[],[2696],[],[]
454,UNCLASSIFIED,PARSED,trader_b,3171748254,2437,2272,2026-02-15T10:19:25+00:00,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",,,,,,,[],,,0,[],[],[2272],[],[]
457,UNCLASSIFIED,PARSED,trader_b,3171748254,2428,2420,2026-02-14T14:28:16+00:00,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2420],[],[]
547,UNCLASSIFIED,PARSED,trader_b,3171748254,2319,2314,2026-02-11T14:14:58+00:00,"[trader #B]

Сделка полностью реализована в +2.5% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2314],[],[]
558,UNCLASSIFIED,PARSED,trader_b,3171748254,2308,2300,2026-02-11T13:00:34+00:00,"[trader #B]

Небольшие изменения!",,,,,,,[],,,0,[],[],[2300],[],[]
829,UNCLASSIFIED,PARSED,trader_b,3171748254,1850,1841,2026-01-22T16:35:40+00:00,"[trader#B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[1841],[],[]
