raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
89,UPDATE,PARSED,trader_b,3171748254,2938,2934,2026-03-04T14:19:15+00:00,"[trader #B]

Стоп передвигаем в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2934],[],[]
242,UPDATE,PARSED,trader_b,3171748254,2730,2696,2026-02-25T16:12:26+00:00,"[trader #B]

Стоп лосс передвигаем в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2696],[],[]
273,UPDATE,PARSED,trader_b,3171748254,2693,2690,2026-02-24T21:22:24+00:00,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[2690],[],[]
490,UPDATE,PARSED,trader_b,3171748254,2382,2369,2026-02-12T15:20:08+00:00,"[trader #B] 

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[2369],[],[]
502,UPDATE,PARSED,trader_b,3171748254,2369,2362,2026-02-12T10:24:30+00:00,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2362],[],[]
550,UPDATE,PARSED,trader_b,3171748254,2316,2272,2026-02-11T14:01:07+00:00,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2272],[],[]
552,UPDATE,PARSED,trader_b,3171748254,2314,2300,2026-02-11T13:46:15+00:00,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2300],[],[]
814,UPDATE,PARSED,trader_b,3171748254,1882,1876,2026-01-25T08:02:29+00:00,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1876],[],[]
819,UPDATE,PARSED,trader_b,3171748254,1865,1857,2026-01-23T09:07:07+00:00,"[trader#B]

Сделка закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1857],[],[]
825,UPDATE,PARSED,trader_b,3171748254,1857,1852,2026-01-23T02:12:55+00:00,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1852],[],[]
839,UPDATE,PARSED,trader_b,3171748254,1831,1822,2026-01-21T17:40:56+00:00,"[trader#B]

Сделка закрыта по стоп лоссу -1%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1822],[],[]
910,UPDATE,PARSED,trader_b,3171748254,1729,1715,2026-01-17T16:04:39+00:00,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",,ETHUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1715],[],[]
960,UPDATE,PARSED,trader_b,3171748254,1663,1662,2026-01-15T14:39:50+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1662],[],[]
964,UPDATE,PARSED,trader_b,3171748254,1657,1645,2026-01-15T08:22:41+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1645],[],[]
