raw_message_id,source_chat_id,telegram_message_id,reply_to_message_id,resolved_trader_id_db,declared_trader_tag_db,message_type,intents,symbol,side,target_refs,warnings,confidence,raw_text_preview
177,3171748254,2819,,,trader#b,INFO_ONLY,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,[],[],0.4,"Привет, это админ и... Итоги февраля 2026!  В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅 Но мировые конфликты - мировыми конфликтами, а статистика в нашем канале по расписан"
195,3171748254,2790,2784,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2784""]",[],0.2,"[trader #D] Tp2  сделка закрыта профит +1,15R"
196,3171748254,2789,2784,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",,,"[""2784""]",[],0.68,[trader #D] TP1 +031R Фикс 50%  стоп все так же в бу
205,3171748254,2774,2752,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2752""]",[],0.68,[trader #D] Остаток ушел в бу
221,3171748254,2752,2689,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_REPORT_FINAL_RESULT""]",,,"[""2689""]",[],0.68,"[trader #D ] Срезаем тут 50% +0.25R , тп 1 убираем Стоп в бу."
285,3171748254,2676,2664,TD,trader#d,UPDATE,"[""U_CLOSE_FULL""]",,,"[""2664""]",[],0.68,[trader #D ] Остаток позиции закрываем по текущим 31.57
293,3171748254,2664,2661,TD,trader#d,UNCLASSIFIED,[],,,"[""2661""]",[],0.2,[trader #D ] Tp2 фикс 25%
317,3171748254,2618,2593,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2593""]",[],0.68,[trader #D ] Остаток ушел в бу
319,3171748254,2616,2608,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2608""]",[],0.68,[trader #D ] Стоп в бу.
379,3171748254,2538,2501,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2501""]",[],0.2,[trader #D] Tp2 сделка закрыта Общий профит +1.49р🔫
407,3171748254,2506,2501,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2501""]",[],0.2,[trader #D] Tp1 фикс 50% +0.38r😑
408,3171748254,2505,2501,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2501""]",[],0.68,[trader #D] стоп в бу
411,3171748254,2502,2484,TD,trader#d,UPDATE,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]",,,"[""2484""]",[],0.68,"[trader #D] JTO закрываем полностью 0,307 +1р"
412,3171748254,2501,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",ETHUSDT,SHORT,[],[],0.8,"[trader #D] ETHUSDT Short риск 0,5 вход по рынку 2019.58 Sl: 2038.35 Tp1: 1991 TP2: 1936"
414,3171748254,2498,2497,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2497""]",[],0.68,[trader #D] стоп в бу
415,3171748254,2497,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",CYBERUSDT,SHORT,[],[],0.8,"[trader #D] CyberUSDT Short риск 0,5 вход по рынку 0.7346 Sl: 0.7594 Tp1: 0.6878 TP2: 0.6506"
417,3171748254,2492,2488,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2488""]",[],0.68,[trader #D] остаток ушел в бу+
419,3171748254,2489,2484,TD,trader#d,UPDATE,"[""U_CLOSE_PARTIAL"", ""U_REPORT_FINAL_RESULT""]",,,"[""2484""]",[],0.68,"[trader #D] Срежем тут 50% +0,42р Первый тейк убираем"
420,3171748254,2488,2475,TD,trader#d,UNCLASSIFIED,[],,,"[""2475""]",[],0.2,[trader #D] Tp 2😑
421,3171748254,2486,2484,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2484""]",[],0.68,[trader #D] Стоп в бу
422,3171748254,2484,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",JTOUSDT,SHORT,[],[],0.8,"[trader #D] JTOUSDT Short риск 0,5 вход по рынку 0.3459 Sl: 0.3614 Tp1: 0.3166 TP2: 0.2878"
423,3171748254,2483,2479,TD,trader#d,UPDATE,"[""U_MOVE_STOP""]",,,"[""2479""]",[],0.68,"[trader #D] стоп переставляем в + на 1,2453"
427,3171748254,2479,2475,TD,trader#d,UNCLASSIFIED,[],,,"[""2475""]",[],0.2,"[trader #D] тп1 фикс 50% +0,29"
429,3171748254,2475,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",ORCAUSDT,SHORT,[],[],0.8,"[trader #D] ORCAUSDT Short риск 0,5 вход по рынку 1.2628 Sl: 1.3284 Tp1: 1.1845 Tp2: 1.1331 Tp3: 1.0147"
437,3171748254,2462,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",UMAUSDT,SHORT,[],[],0.8,"[trader #D] UMAUSDT Short риск 0,5 вход по рынку 0.5912 SL : 0.6221 Tp1: 0.5608 TP2: 0.546 Tp3: 0.525"
455,3171748254,2432,2395,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2395""]",[],0.68,[ trader #D] Остаток ушел в бу.
482,3171748254,2395,2376,TD,trader#d,UNCLASSIFIED,[],,,"[""2376""]",[],0.2,"[trader #D]  Tp2 фикс 25% R+0,27 остаток 25 %"
