raw_message_id,source_chat_id,telegram_message_id,reply_to_message_id,resolved_trader_id_db,declared_trader_tag_db,message_type,intents,symbol,side,target_refs,warnings,confidence,raw_text_preview
195,3171748254,2790,2784,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2784""]",[],0.2,"[trader #D] Tp2  сделка закрыта профит +1,15R"
293,3171748254,2664,2661,TD,trader#d,UNCLASSIFIED,[],,,"[""2661""]",[],0.2,[trader #D ] Tp2 фикс 25%
379,3171748254,2538,2501,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2501""]",[],0.2,[trader #D] Tp2 сделка закрыта Общий профит +1.49р🔫
407,3171748254,2506,2501,TD,trader#d,UNCLASSIFIED,"[""U_REPORT_FINAL_RESULT""]",,,"[""2501""]",[],0.2,[trader #D] Tp1 фикс 50% +0.38r😑
420,3171748254,2488,2475,TD,trader#d,UNCLASSIFIED,[],,,"[""2475""]",[],0.2,[trader #D] Tp 2😑
427,3171748254,2479,2475,TD,trader#d,UNCLASSIFIED,[],,,"[""2475""]",[],0.2,"[trader #D] тп1 фикс 50% +0,29"
482,3171748254,2395,2376,TD,trader#d,UNCLASSIFIED,[],,,"[""2376""]",[],0.2,"[trader #D]  Tp2 фикс 25% R+0,27 остаток 25 %"
714,3171748254,2086,2070,TD,trader#d,UNCLASSIFIED,[],,,"[""2070""]",[],0.2,[trader #D] TP2 срезал еще 25% Остаток 25%
724,3171748254,2070,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] PAXG Long  Вход по рынку 4678 - риск 0,5 Sl: 4457.3 Tp1: 4895 TP2: 4971 TP3: 5282 TP4: 5631"
755,3171748254,1989,1976,TD,trader#d,UNCLASSIFIED,[],,,"[""1976""]",[],0.2,[trader #D] Tp3 общий профит +1.18%
761,3171748254,1977,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Nmr шорт риск 0,5 sl 10.294 tp1 9.637 tp2 9.307 tp3 8.909"
762,3171748254,1976,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Enj шорт риск 0,5 sl 0.02832 тп1 0,02751 тп 2 0,0270 тп3 0,02669"
780,3171748254,1949,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Sent short риск 0,5 sl 0.034094 tp 0.027789 tp2 0.026276"
926,3171748254,1703,1692,TD,trader#d,UNCLASSIFIED,[],,,"[""1692""]",[],0.2,"перезаход Trader#d Dash Short  рыночный риск 0,5 sl 96.69 tp1 75.32"
963,3171748254,1658,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  BTC SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 97968   Тейки  • TP1: 94515 • TP2:93530
984,3171748254,1630,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Bera SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.8872   Тейки  • TP1:  0.772 • TP2: 0.676
995,3171748254,1616,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  AXS SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 1.3301   Тейки  • TP1: 1.1337
1008,3171748254,1601,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Aevo SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.04946   Тейки  • TP1: 0.04146
1013,3171748254,1595,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Pixel SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.009648   Тейки  • TP1: 0.009 • TP2: 0.008685
1025,3171748254,1582,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader#d]  AXS SHORT вход лимит 1,0573  рыночный— риск 0.5% депо   Стоп  1,1085   Тейки  • TP1: 1,0049 • TP2:0,9283"
1028,3171748254,1579,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Dash SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 62.74   Тейки  • TP1: 52.39
1033,3171748254,1573,1570,TD,trader#d,UNCLASSIFIED,[],,,"[""1570""]",[],0.2,"Trader#d Zil закрываю позицию полностью +0,35%"
1038,3171748254,1564,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  MTL SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.4382   Тейки  • TP1: 0.4176 • TP2:0.4054 TP3; 0.3875
1050,3171748254,1548,1541,TD,trader#d,UNCLASSIFIED,[],,,"[""1541""]",[],0.2,Trader#d upd btc первый фикс сделаем на снятии Лондона 91591
1053,3171748254,1545,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Link LONG вход с текущих  рыночный— риск 0.5% депо   Стоп 12.916   Тейки  • TP1:  13.517 Tp2; 14.226
1054,3171748254,1544,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  ZIL LONG вход с текущих  рыночный— риск 0.5% депо   Стоп 0.005080   Тейки  • TP1:  0.00654
1056,3171748254,1541,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  BTC Long вход с текущих  рыночный— риск 0.5% депо   Стоп 90071   Тейки  • TP1: 92488 • TP2: 94763
1061,3171748254,1536,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  ALCH SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.14893   Тейки  • TP1: 0.13983 • TP2: 0.12775
1083,3171748254,1498,1491,TD,trader#d,UNCLASSIFIED,[],,,"[""1491""]",[],0.2,"Trader#d Gun Полный фикс,не нравится. +0.5%"
1093,3171748254,1487,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  GMT SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.020705   Тейки  • TP1: 0.018264 • TP2:0.017349
1095,3171748254,1483,1481,TD,trader#d,UNCLASSIFIED,[],,,"[""1481""]",[],0.2,"[Trader#d]  стоп  -0,5"
1099,3171748254,1479,1477,TD,trader#d,UNCLASSIFIED,[],,,"[""1477""]",[],0.2,"[trader#d] ТП2 позиция закрыта +0,75"
1102,3171748254,1476,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Iotx SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.009023   Тейки  • TP1: 0.008629 • TP2: 0.008498
1113,3171748254,1457,1448,TD,trader#d,UNCLASSIFIED,[],,,"[""1448""]",[],0.2,Trader#d Ушли по стопу в + 0.1%  обидно)
1119,3171748254,1448,1439,TD,trader#d,UNCLASSIFIED,[],,,"[""1439""]",[],0.2,Trader#d Стоп сдвигаю в + 0.4671
1120,3171748254,1447,1443,TD,trader#d,UNCLASSIFIED,[],,,"[""1443""]",[],0.2,Trader#d Стоп. -0.5%
1123,3171748254,1443,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Btc Long  вход с текущих  рыночный— риск 0.5% депо   Стоп 90939   Тейки  • TP1: 92265 • TP2:93704
1127,3171748254,1439,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Brev SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.5358   Тейки  • TP1: 0.4283 • TP2:0.3485
