raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
2377,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:LONG:TWO_STEP,"[trader#A] #ASTERUSDT – Лонг Вход (2-фазный): Вход с текущих: 1.0432 Усреднение: 0.9823 Стоп-лосс: SL: 0.8461 Тейки (среднесрок): TP1: 1.2417 → Δ ≈ +19.0%, R..."
2375,trader_a,NEW_SIGNAL,SIGNAL,PARTIAL,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:TWO_STEP,[trader#A] $LINKUSDT – Шорт Вход A (сейчас): 15.239 Усреднение B: 15.713 Стоп лосс (по позиции): 16.399 Тейк-профиты (среднесрок 1–4 недели): TP1: 14.183 (≈−...
2362,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,"Взяли лимитку, средня стала в районе 15.5"
2349,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:COAIUSDT:SHORT:TWO_STEP,[trader#A] COAIUSDT Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих — Усреднение: 1.1843 Стоп: — SL: 1.2769 4. Тейки (среднесрок): — TP1: 0.8627 (Δ ≈...
2323,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340
2322,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"[trader#A] К сожалению стоп. Словили -1,5%"
2321,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку
2320,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,"[trader#A] #FARTCOINUSDT.P ШОРТ (вход с текущих) Вход с текущих: 0.3053 (70% риска) Усреднение: 0.3171 (≤30% риска, объём ≤50% A) SL: 0.3307 Тейки (среднесро..."
2319,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,[trader#A] DOGEUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): Вход с текущих: 0.1772 Усреднение: 0.1811 Стоп (4H-формула): SL: 0.1849 Тейки (среднесрок) TP1:...
2317,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"[trader#A] 📊 BTCUSDT — обзор на 11 ноября Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением. После неудачного прокола 106 000 актив сф..."
2315,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CHILLGUYUSDT:SHORT:TWO_STEP,[trader#A] CHILLGUYUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): Вход с текущих: 0.02252 Усреднение: 0.02308 Стоп (4H-формула): SL: 0.02377 Тейки (среднесрок...
2305,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] 1 тейк, заработали 19.7% чистого движения. Стоп обязательно на точку входа, кто не закрывал позицию. Поздравляю!"
2304,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,"[trader#A] 1 тейк, стоп на точку входа. Лимитку на усреднение обязательно убираем Поздравляю с 2.48% чистого движения!"
2303,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:POPCATUSDT:SHORT:TWO_STEP,[trader#A] POPCATUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1507 — Усреднение: 0.1570 Стоп (4H): — SL 0.1613 Тейки (среднесрок): — TP1...
2302,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,[trader#A] Лимитка. Моя средняя 0.1541
2301,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,"[trader#A] После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт"
2300,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,[trader#A] https://t.me/c/3171748254/265 https://t.me/c/3171748254/266 по этим сетапам стоп нужно обязательно поставить на точку входа и убрать все лимитные...
2299,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TRBUSDT:LONG:TWO_STEP,[trader#A] TRBUSDT.P ЛОНГ (вход с текущих) Вход (2-фазный): — Вход с текущих: 26.83 — Усреднение: 26.01 Стоп (4H-формула): — SL: 25.59 Тейки (среднесрок): —...
2298,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SEIUSDT:LONG:ONE_SHOT,"[trader#A] SEIUSDT.P ЛОНГ (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1803 — Усреднение (условно, при 4H-CHoCH): 0.1749 Стоп (4H-формула): — SL: 0...."
2297,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше SEIUSDT.P — ЛОНГ (с текущих). Как работать Что поста...
2296,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,[trader#A] К сожалению стоп - 4.8%
2295,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:SHORT:TWO_STEP,[trader#A] HYPEUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): — Вход с текущих: 39.478 — Усреднение: 40.842 Стоп (4H-формула): — SL: 42.782 Тейки (среднесрок)...
2292,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ORDIUSDT:LONG:TWO_STEP,[trader#A] ORDIUSDT.P — ЛОНГ (вход с текущих) • Вход: 5.0113 (anti) • Усреднение: 4.7291 (~0.8×ATR(4H) ниже) • Стоп: 4.4913 (ниже 4H свинга; стоп ~10%) • TPs...
