raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1997,PARSED,,[trader#3] $BTC 🔥,,,,,,,,,,,,,0.25,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1994,PARSED,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2002,signal,single,2002,1,,,,,,,,,,40,5,,0,0,0,
1988,PARSED,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.13 | 0.14 | 0.15 | 0.16 | 0.17 | 0.18 | 0.19 | 0.205 | 0.223),,,WLFIUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.12 | RANGE_HIGH:LIMIT:0.124,0.11,0.13 | 0.14 | 0.15 | 0.16 | 0.17 | 0.18 | 0.19 | 0.205 | 0.223,9,2003,signal,single,2003,1,,,,,,,,,,,,,0,0,0,
1985,PARSED,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Extremely rare setup, expecting an easy 2-3x from $XVG
Buying / Longing here (Binance / Binance Futures)

ENTRY: Below 0.0082

TARGETS: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0129 - 0.0149 - 0.0184 - 0.023 - OPEN

STOP LOSS: 0.00655
➖➖➖➖➖➖➖",,,,,,,,,XVGUSDT,,,,0.25,,,,,False,0,,,,0,2005,signal,single,2005,1,,,,,,,,,,,,,0,0,0,
1984,PARSED,,[trader#3] Adding more $XVG here,,,,,,,,,,,,,0.25,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1983,PARSED,,"[trader#3] VIP MARKET UPDATE: $BNB
➖➖➖➖➖➖➖
$BNB is  consolidating just below the  resistance zone, forming higher lows along an ascending trendline. Structure shows steady accumulation and building bullish momentum.

A breakout and sustained move above $1000 could trigger continuation toward $1040–$1080, while holding above $980 keeps the bias bullish. A drop below $960 would weaken the structure.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1981,PARSED,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2004,signal,single,2004,1,,,,,,,,,,35.4,5,,0,0,0,
1980,PARSED,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=18.6 | 19.6 | 21.5 | 23.5 | 25 | 26.5 | 28 | 29 | 31.6),,,AVAXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:17.4 | RANGE_HIGH:LIMIT:18,15.95,18.6 | 19.6 | 21.5 | 23.5 | 25 | 26.5 | 28 | 29 | 31.6,9,2005,signal,single,2005,1,,,,,,,,,,,,,0,0,0,
1979,PARSED,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2004,signal,single,2004,1,,,,,,,,,,114.6,5,,0,0,0,
1978,PARSED,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2004,signal,single,2004,1,,,,,,,,,,182.45,5,,0,0,0,
