raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1988,NEW_SIGNAL,PARSED,trader_3,3171748254,222,,2025-11-09T16:45:10+00:00,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2003}]",[],"{""signal_id"": 2003, ""symbol_raw"": ""$WLFI/USDT (2–5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""entry_range_low"": 0.12, ""entry_range_high"": 0.124, ""entry"": [0.12, 0.124], ""side"": ""LONG"", ""entry_text_raw"": ""0.12 – 0.124"", ""targets_text_raw"": ""0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223"", ""stop_loss_raw"": ""0.11"", ""stop_loss"": 0.11, ""take_profits"": [0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.205, 0.223], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1980,NEW_SIGNAL,PARSED,trader_3,3171748254,231,,2025-11-10T03:50:42+00:00,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2005}]",[],"{""signal_id"": 2005, ""symbol_raw"": ""$AVAX/USDT (2–5x)"", ""symbol"": ""AVAXUSDT"", ""base_asset"": ""AVAX"", ""quote_asset"": ""USDT"", ""instrument"": ""AVAXUSDT"", ""entry_range_low"": 17.4, ""entry_range_high"": 18.0, ""entry"": [17.4, 18.0], ""side"": ""LONG"", ""entry_text_raw"": ""17.40 – 18.00"", ""targets_text_raw"": ""18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60"", ""stop_loss_raw"": ""15.95"", ""stop_loss"": 15.95, ""take_profits"": [18.6, 19.6, 21.5, 23.5, 25.0, 26.5, 28.0, 29.0, 31.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1908,NEW_SIGNAL,PARSED,trader_3,3171748254,313,,2025-11-12T18:25:55+00:00,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2006}]",[],"{""signal_id"": 2006, ""symbol_raw"": ""$BTC/USDT (2–5x)"", ""symbol"": ""BTCUSDT"", ""base_asset"": ""BTC"", ""quote_asset"": ""USDT"", ""instrument"": ""BTCUSDT"", ""entry_range_low"": 100000.0, ""entry_range_high"": 101600.0, ""entry"": [100000.0, 101600.0], ""side"": ""LONG"", ""entry_text_raw"": ""100,000– 101,600"", ""targets_text_raw"": ""102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800"", ""stop_loss_raw"": ""97,000"", ""stop_loss"": 97000.0, ""take_profits"": [102000.0, 103000.0, 105000.0, 106530.0, 109400.0, 112586.0, 114900.0, 117000.0, 119800.0, 121500.0, 123000.0, 125800.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1897,NEW_SIGNAL,PARSED,trader_3,3171748254,324,,2025-11-13T13:47:10+00:00,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2007}]",[],"{""signal_id"": 2007, ""symbol_raw"": ""$SUI/USDT (2-5x)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""entry_range_low"": 1.95, ""entry_range_high"": 2.01, ""entry"": [1.95, 2.01], ""side"": ""LONG"", ""entry_text_raw"": ""1.95 – 2.01"", ""targets_text_raw"": ""2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89"", ""stop_loss_raw"": ""1.83"", ""stop_loss"": 1.83, ""take_profits"": [2.06, 2.11, 2.2, 2.28, 2.35, 2.42, 2.5, 2.65, 2.78, 2.89], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1896,NEW_SIGNAL,PARSED,trader_3,3171748254,325,,2025-11-13T15:55:59+00:00,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2008}]",[],"{""signal_id"": 2008, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 3368.0, ""entry_range_high"": 3333.0, ""entry"": [3368.0, 3333.0], ""side"": ""LONG"", ""entry_text_raw"": ""3368 - 3333"", ""targets_text_raw"": ""3410 - 3500 - 3650 - 3800"", ""stop_loss_raw"": ""3298"", ""stop_loss"": 3298.0, ""take_profits"": [3410.0, 3500.0, 3650.0, 3800.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1894,NEW_SIGNAL,PARSED,trader_3,3171748254,327,,2025-11-13T16:44:01+00:00,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2009}]",[],"{""signal_id"": 2009, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 147.7, ""entry_range_high"": 151.0, ""entry"": [147.7, 151.0], ""side"": ""LONG"", ""entry_text_raw"": ""147.7 – 151"", ""targets_text_raw"": ""153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230"", ""stop_loss_raw"": ""139"", ""stop_loss"": 139.0, ""take_profits"": [153.0, 157.0, 160.0, 165.0, 170.0, 177.0, 185.0, 197.0, 207.0, 215.0, 222.0, 230.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1831,NEW_SIGNAL,PARSED,trader_3,3171748254,393,,2025-11-16T06:24:16+00:00,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2010}]",[],"{""signal_id"": 2010, ""symbol_raw"": ""$AVAX/USDT (2-5x)"", ""symbol"": ""AVAXUSDT"", ""base_asset"": ""AVAX"", ""quote_asset"": ""USDT"", ""instrument"": ""AVAXUSDT"", ""entry_range_low"": 15.129, ""entry_range_high"": 15.685, ""entry"": [15.129, 15.685], ""side"": ""LONG"", ""entry_text_raw"": ""15.129 - 15.685"", ""targets_text_raw"": ""15.95 - 16.2 - 17 - 20 - 23  -28"", ""stop_loss_raw"": ""14.814"", ""stop_loss"": 14.814, ""take_profits"": [15.95, 16.2, 17.0, 20.0, 23.0, 28.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1819,NEW_SIGNAL,PARSED,trader_3,3171748254,412,,2025-11-17T05:28:13+00:00,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2011}]",[],"{""signal_id"": 2011, ""symbol_raw"": ""$LINK/USDT (2–5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 13.4, ""entry_range_high"": 13.95, ""entry"": [13.4, 13.95], ""side"": ""LONG"", ""entry_text_raw"": ""13.40 – 13.95"", ""targets_text_raw"": ""14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47"", ""stop_loss_raw"": ""12.5"", ""stop_loss"": 12.5, ""take_profits"": [14.5, 15.2, 16.0, 17.2, 18.5, 19.8, 21.0, 22.3, 23.5, 24.47], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1809,NEW_SIGNAL,PARSED,trader_3,3171748254,426,,2025-11-17T19:17:35+00:00,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2012}]",[],"{""signal_id"": 2012, ""symbol_raw"": ""$SOL/USDT (2-4x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 126.0, ""entry_range_high"": 130.2, ""entry"": [126.0, 130.2], ""side"": ""LONG"", ""entry_text_raw"": ""126 - 130.20"", ""targets_text_raw"": ""132 - 135 - 140 - 150 - 175 - 200"", ""stop_loss_raw"": ""124.74"", ""stop_loss"": 124.74, ""take_profits"": [132.0, 135.0, 140.0, 150.0, 175.0, 200.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1791,NEW_SIGNAL,PARSED,trader_3,3171748254,451,,2025-11-18T10:57:21+00:00,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2013}]",[],"{""signal_id"": 2013, ""symbol_raw"": ""$XRP/USDT (2–5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 2.15, ""entry_range_high"": 2.188, ""entry"": [2.15, 2.188], ""side"": ""LONG"", ""entry_text_raw"": ""2.15 – 2.188"", ""targets_text_raw"": ""2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00"", ""stop_loss_raw"": ""2.02"", ""stop_loss"": 2.02, ""take_profits"": [2.225, 2.25, 2.35, 2.46, 2.54, 2.62, 2.7, 2.78, 2.86, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
