raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,signal_id,target_refs_count,links_count,hashtags_count,validation_warning_count,diagnostics_summary,notes_summary
1997,PARSED_WITH_WARNINGS,,[trader#3] $BTC 🔥,llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1984,PARSED_WITH_WARNINGS,,[trader#3] Adding more $XVG here,llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1631,PARSED_WITH_WARNINGS,,[trader#3] #CHESS is at its perfect bottom,llm_unavailable,,,,,,0,0,1,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1629,PARSED_WITH_WARNINGS,,"[trader#3] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",llm_unavailable,,,,,,0,0,1,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1595,PARSED_WITH_WARNINGS,,"Часть 2. 
Разбор трейдеров #1, #2, #3 и #4

Здесь у нас - четыре трейдера, чьи сигналы проверены, просмотрены, разобраны и… всё же местами очень сложно восстановить реальные результаты.🤯

⚠️ Дисклеймер
Дальнейшая статистика по трейдерам #1–#4 собрана по сигналам из закрытых Telegram-чатов.
У нас нет доступа к их реальным сделкам на бирже, только к тому, что публикуется: вход, стоп, апдейты, тейки.
Поэтому оценка - консервативная, на основании доступных данных.
Этого достаточно, чтобы понять стиль и качество работы каждого трейдера.

Общая проблема группы:
Сигналы менее структурированы, чем у A/B.
Входы - есть (иногда, правда, формате ""Buy here"" или ""This is it!""🤦‍♂️).
Стопы - тоже имеются, но о них говорят вскользь.
Тейки - иногда их слишком много, иногда они завышены.

И очень много апдейтов с аналитикой, которую теперь будем регулярно вычищать из канала, ибо за хорошей аналитикой - вы знаете куда можно заглянуть!😉

Исходя из всего вышеперечисленного, обзор этой четвёрки будет основан скорее на общих наблюдениях:

🟡Trader #1 

Плюсы:
логичные уровни,
часть сделок реально отрабатывает.
Минусы:
Встречаются как крупные тейки, вроде +61% на BATUSDT, так и стопы, типа –45% на AAVE.
Тут вы сами делаете выбор: кататься на этих качелях или постоять посмотреть со стороны.

Вердикт:
остается в наблюдении на ещё один месяц.
Потенциал есть, прозрачности - мало.

🟡Trader #2 

Плюсы:
входы и уровни чаще внятные,
тейки обозначены, стопы чаще указаны.

Минусы:
Много апдейтов c шумом из аналитики,
Сами стопы фиксирует на бумаге не всегда.

Вердикт:
Даём ещё месяц. Убираем ненужную аналитику. Только сетапы.

🟠Trader #3 

Плюсы:
Рабочие идеи и сетапы.

Минусы:
Всё те же. Широкий разброс по тейкам и стопам, который, хоть и положительный на дистанции, но требует хорошего навыка управления депозитом.

Вердикт:
Тоже отправляем в комнату особого надзора. Но оставляем.

🔴Trader #4 
Чистый red flag, как если бы Лариса Долина запустила свои сигналы под влиянием ""мошенников"".😂

Из особенностей:
обилие низколиквидных монет,
тейки x10/x20/x50,
если сделка улетела - хайп-парад,
если ушла в минус - тишина,
много мусорных сетапов (на ""инсайде""),
отсутствие системности...

Вердикт: 
исключаем.
Это про лотерею и кликбейт.
Фу таким быть!

Что будет дальше:
#1, #2 и #3 продолжают работать в канале, но под усиленным контролем.
#4 - будет удалён в ближайшее время.
A и B - пока выглядят, как хорошее пособие для новичков по тому, как должен выглядеть трейдинг с точки зрения стратегии.

Продолжаем работу и следим, как изменится статистика в декабре 😉",llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1212,PARSED_WITH_WARNINGS,,[trader#3] $ICP 🔥,llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1155,PARSED_WITH_WARNINGS,,"Друзья, #админ на связи 👋

Итоги голосования подведены.
Победил [trader#3] - ему пока с нами по пути. 👌
А остальных двух мы…высадили на трассе где-то между Ликвидашево и Многоплечинском (не дай вам Бог, посетить эти мрачные местечки)👹
 
Да! Мне тут уже начали писать в личку вопросы в духе:
«А почему вы так не любите западных трейдеров?»
Чтобы окончательно закрыть тему:
нам вообще всё-равно, где находится трейдер - в США, Европе или на Кирибати! 🤷‍♂️
Мы смотрим только на две вещи:
1) эффективность сигналов
2) удобство работы для подписчиков

Поэтому если трейдер работает из Европы и любит другого трейдера - это его личное дело. 😂
Мы оцениваем PnL и сопровождение. Всё остальное - просто наши шутки.
Если кого-то задело - сорри, не со зла, без негатива 😄

Ещё напоминание: вся работа команды и все сигналы - полностью бесплатны для вас.
И мы не только собираемся продолжать в том же духе, но и будем улучшать канал, вводить платные подписки, донаты. 😆
Сейчас, например, тестируем новую систему автоматического сбора статистики - чтоб ну совсем прозрачно. 🫥
Плюс, отдельно будем выпускать посты с обновлениями правил работы с сигналами каждого трейдера:
Куда, Как и в Какие фазы луны лучше торговать TON, напимер…
(поверьте, там у CEO фляга посвистывает - он и не такое внутрь проекта закладывал…😂)

Теперь ещё пару слов про зарубежных трейдеров!
Набор новых зарубежных источников мы пока ставим на стоп.
Потому что большинство каналов имеют те же болячки, что и trader#1 и #2:
А некоторые и вовсе… как trader#4 (мир его праху).
Но если найдём «бриллиант» - не переживайте, сразу сообщим и добавим.👌
А пока работаем с нашей командой.
И, кстати…",llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
1078,PARSED_WITH_WARNINGS,,"Друзья, #админ на связи 👋

У нас небольшое, но важное обновление по каналу.
Мы наконец собрали единое руководство по сигналам - как читать, как входить, как фиксировать...чтобы ваш трейдинг не превращался в игру в Сапёра на Windows (лично я долгое время полагал, что эта игра про удачу, а цифры там только для красоты 💣😂)

📌 С этого момента в закрепе будет лежать:
- правила работы с сигнальным чатом
- регламенты по каждому трейдеру (A / B / C / D + trader#3)
- как считаем статистику
- и базовые ответы на вопросы в духе “кто виноват?”,  “что делать?”, ""если я улыбаюсь в зеркало - это взаимно?"" и.т.д.

Сделано это по одной простой причине:
сигнал - штука полезная, но если читать его в режиме ""ФРИСТАЙЛО"", то не стоит удивляться, что в итоге получилось ""РАКАМАКАФО"" 😂

⚙️ Руководство будет обновляться по мере необходимости:
— ежемесячная статистика
— уточнения по стратегиям и фиксациям
Короче: закреп — это теперь ваша база и необходимый минимум. 
Поэтому чтобы не писать потом админу: “я тут что-то нажал(а) и всё исчезло!” - загляните туда, там много полезного 👀
#админ",llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.1; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
906,PARSED_WITH_WARNINGS,,[trader#3] WLDUSDT,llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.2; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
771,PARSED_WITH_WARNINGS,,"----------------------------------

Наша команда закончилась. Теперь иностранный легионер!
Пока один, но сейчас присматриваемся к ещё одному бразильцу...⚽️😂

trader#3

Формат расчёта: наша консервативная модель (1% риск, равные тейки)

Статистика:
Всего закрытых сделок: 20
Плюсовые (полная отработка тейков): 4
Частичный тейк + БУ: 6
Стопы: 10
Открытые: 2 (не учитываются в январской статистике)

Результат:
Итог по январю: +0.41%

Коротко по сути:
Идей много, как у знатного темщика
Сопровождения мало, как у китайского сенсея, который говорит, что понять сигнал невозможно - нужно почувствовать! 😂
При консервативном подсчёте результат выглядит скромно
Но сами сетапы, по-прежнему, часто основаны на вменяемом ТА

С учётом сложного месяца...Не чудо, но и не мусор. Использовать с головой. И с чувством. 😉

----------------------------------

Общий вывод

Январь был месяцем дисциплины, защиты депозита и проверки систем на прочность.🛡
Где-то получилось,
Где-то нет,
Но, в целом, такие месяцы тоже нужны, чтобы понять: трейдинг - это не спринт, а марафонский забег.
Продолжаем...раз, два, три, четыре...(голосом Шуфутинского🧔🏻‍♂️)

#админ",llm_unavailable,,,,,,0,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.1; parse_status_input=PARSED; intents_count=0; actions_count=0; warning_count=0,classified=UNCLASSIFIED | profile_parser=trader_3
