raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1994,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2002,signal,single,2002,1,signal_id,,,,TP,,,,,40,5,380,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1981,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2004,signal,single,2004,1,signal_id,,,,TP,,,,,35.4,5,0.13,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1979,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2004,signal,single,2004,1,signal_id,,,,TP,,,,,114.6,5,0.13 | 0.14 | 0.15,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1978,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2004,signal,single,2004,1,signal_id,,,,TP,,,,,182.45,5,0.13 | 0.14 | 0.15 | 0.16 | 1,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1974,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅
Target 2: 15.6✅
Target 3: 16✅

🔥50% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2003,signal,single,2003,1,signal_id,,,,TP,,,,,50,5,15.34 | 15.6 | 16,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1900,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,BTCUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2006,signal,single,2006,1,signal_id,,,,TP,,,,,15,5,102 | 103,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1892,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2008,signal,single,2008,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1872,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,SUIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2007,signal,single,2007,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1862,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2009,signal,single,2009,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1805,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅

🔥22% Profit (4x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2012,signal,single,2012,1,signal_id,,,,TP,,,,,22,4,132 | 135,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
