raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
5,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 66 636.53
— Усреднение: -

— SL: 68 287.41 🛡(от A: -2.5%)

— TP1: 64 437.26 🎯 (от A: +3.3%)
— TP2: 62 387.28 🎯 (от A: +6.4%)
— TP3: 59 917.42 🎯 (от A: +10.1%)

— Цель: 53 647.18 💫 (от A: +19.5%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@66636.53,68287.41,64437.26 | 62387.28 | 59917.42,5,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
11,,"[trader #A]

#среднесрок
#ICPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2.2418
— Усреднение: -

— SL: 2.3356 🛡(от A: -4.2%)

— TP1: 2.1184 🎯 (от A: +5.5%)
— TP2: 1.9836 🎯 (от A: +11.5%)
— TP3: 1.7468 🎯 (от A: +22.1%)

— Цель: 1.6842 💫 (от A: +24.9%)",PARSED,SIGNAL,ICPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2.2418,2.3356,2.1184 | 1.9836 | 1.7468,11,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
12,,"[trader #A]

#среднесрок
#DOTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2292
— Усреднение: -

— SL: 1.3169 🛡(от A: -7.1%)

— TP1: 1.0964 🎯 (от A: +10.8%)
— TP2: 0.9868 🎯 (от A: +19.7%)
— TP3: 0.8476 🎯 (от A: +31.0%)

— Цель: 0.7427 💫 (от A: +39.6%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,DOTUSDT,SHORT,2,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.2292,1.3169,1.0964 | 0.9868 | 0.8476,12,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
16,3478,в бу закрылись,PARSED,UPDATE,,,,,,,,0,,,,3478,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,3478,BE,,,BE,,,
17,3478,давайте тут переведем в бу,PARSED,UPDATE,,,,,,,,0,,,,3478,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,3478,BE,,,BE,,,
19,,"[trader #A]

#среднесрок
#AVAXUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 8.946
— Усреднение: -

— SL: 9.838 🛡(от A: -10.0%)

— TP1: 8.396 🎯 (от A: +6.1%)
— TP2: 7.348 🎯 (от A: +17.9%)
— TP3: 6.182 🎯 (от A: +30.9%)

— Цель: 5.842 💫 (от A: +34.7%)",PARSED,SIGNAL,AVAXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@8.946,9.838,8.396 | 7.348 | 6.182,19,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
22,,"[trader #A]

#среднесрок
#TONUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2104
— Усреднение: -

— SL: 1.3478 🛡(от A: -11.4%).

— TP1: 1.1186 🎯 (от A: +7.6%).
— TP2: 0.9864 🎯 (от A: +18.5%).
— TP3: 0.8468 🎯 (от A: +30.0%).

— Цель: 0.5846 💫 (от A: +51.7%).",PARSED,SIGNAL,TONUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.2104,1.3478,1.1186 | 0.9864 | 0.8468,22,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
23,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 614.36
— Усреднение: -

— SL: 623.18 🛡(от A: -1.4%)

— TP1: 596.34 🎯 (от A: +2.9%)
— TP2: 582.64 🎯 (от A: +5.2%)
— TP3: 566.18 🎯 (от A: +7.8%)

— Цель: 548.84 💫 (от A: +10.7%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,BNBUSDT,SHORT,2,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@614.36,623.18,596.34 | 582.64 | 566.18,23,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
33,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (лимитный вход)

— Вход с текущих: 8.356
— Усреднение: -

— SL: 8.019 🛡(от A: -4.0%)

— TP1: 8.836 🎯 (от A: +5.7%)
— TP2: 9.236 🎯 (от A: +10.5%)
— TP3: 9.628 🎯 (от A: +15.2%)

— Цель: 10.386 💫 (от A: +24.3%)",PARSED,SIGNAL,AVAXUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@8.356,8.019,8.836 | 9.236 | 9.628,33,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
36,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 2 036.35
— Усреднение: -

— SL: 1 862.15 🛡(от A: -8.6%).

— TP1: 2 158.35 🎯 (от A: +6.0%).
— TP2: 2 513.65 🎯 (от A: +23.5%).
— TP3: 2 633.15 🎯 (от A: +29.3%).

— Цель: 2 833.15 💫 (от A: +39.1%).",PARSED,SIGNAL,ETHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2036.35,1862.15,2158.35 | 2513.65 | 2633.15,36,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
37,3404,"теперь точно 1 тейк
стоп в бу",PARSED,UPDATE,,,,,,,,0,,,,3404,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3404,BE,,,SL,,,
53,3459,"отбой, поторопился. у меня почему-то стоял другой тейк",PARSED,REPORT,,,,,,,,0,,,,3459,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3459,,,,TP,,,
55,3404,1 тейк,PARSED,REPORT,,,,,,,,0,,,,3404,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3404,,,,TP,,,
60,,"Trader #A 

#BTCUSDT
Стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
61,,"Trader #A 

#ADAUSDT 
Стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
64,3438,"Стоп

-1R",PARSED,REPORT,,,,,,,,0,,,,3438,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3438,,,,SL,,,
65,3428,"Закрылось в бу
Итого 1.43R",PARSED,UPDATE,,,,,,,,0,,,,3428,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3428,BE,,,BE,,,1.43R
68,3432,"стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,3432,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3432,,,,SL,,,
