raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
426,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",PARSED,INFO,,INFO_ONLY,INFO_ONLY,INFO_ONLY,,,,,,,,,,,
462,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",PARSED,INFO,,INFO_ONLY,INFO_ONLY,INFO_ONLY,,,,,,,,,,,
476,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2881,,,,,,,
525,2851,Тут с текущих,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2851,,,,,,,
573,2772,точка входа 84.86,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2772,,,,,,,
599,2739,тут уже вход с текущих,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2739,,,,,,,
611,2708,продолжаем,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2708,,,,,,,
629,2681,"Trader #A

Через 2 часа начинаем марафон",PARSED,INFO,,INFO_ONLY,INFO_ONLY,INFO_ONLY,,,SINGLE_SIGNAL,2681,,,,,,,
647,2681,,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2681,,,,,,,
771,,"Trader #A

Всем, привет. Через 10 минут начинаем",PARSED,INFO,,INFO_ONLY,INFO_ONLY,INFO_ONLY,,,,,,,,,,,
777,2481,,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2481,,,,,,,
826,2348,Актуально,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2348,,,,,,,
843,2234,эту тоже возвращаем,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2234,,,,,,,
889,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
900,,"trader #A

пока ждем",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
912,,"trader #A

Начинаем марафон, ожидайте сделки",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1067,2093,Зайду по текущим,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,2093,,,,,,,
1174,1832,Также б/у,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,1832,,,,,,,
1280,,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1281,,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1309,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1385,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1387,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1388,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1389,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",UNCLASSIFIED,INFO,,,,,,,,,,,,,,,
1616,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,https://t.me/c/3171748254/1083 | 1083 | https://t.me/c/3171748254/1159 | 1159 | https://t.me/c/3171748254/1160 | 1160 | https://t.me/c/3171748254/1168 | 1168,,,,,,,
1688,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,https://t.me/c/3171748254/1034 | 1034 | https://t.me/c/3171748254/1036 | 1036 | https://t.me/c/3171748254/1038 | 1038 | https://t.me/c/3171748254/1044 | 1044 | https://t.me/c/3171748254/1081 | 1081 | https://t.me/c/3171748254/1083 | 1083,,,,,,,
1918,823,,UNCLASSIFIED,INFO,,,,,,,SINGLE_SIGNAL,823,,,,,,,
