raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
5,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 66 636.53
— Усреднение: -

— SL: 68 287.41 🛡(от A: -2.5%)

— TP1: 64 437.26 🎯 (от A: +3.3%)
— TP2: 62 387.28 🎯 (от A: +6.4%)
— TP3: 59 917.42 🎯 (от A: +10.1%)

— Цель: 53 647.18 💫 (от A: +19.5%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@66636.53,68287.41,64437.26 | 62387.28 | 59917.42,5
11,,"[trader #A]

#среднесрок
#ICPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2.2418
— Усреднение: -

— SL: 2.3356 🛡(от A: -4.2%)

— TP1: 2.1184 🎯 (от A: +5.5%)
— TP2: 1.9836 🎯 (от A: +11.5%)
— TP3: 1.7468 🎯 (от A: +22.1%)

— Цель: 1.6842 💫 (от A: +24.9%)",PARSED,SIGNAL,ICPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2.2418,2.3356,2.1184 | 1.9836 | 1.7468,11
12,,"[trader #A]

#среднесрок
#DOTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2292
— Усреднение: -

— SL: 1.3169 🛡(от A: -7.1%)

— TP1: 1.0964 🎯 (от A: +10.8%)
— TP2: 0.9868 🎯 (от A: +19.7%)
— TP3: 0.8476 🎯 (от A: +31.0%)

— Цель: 0.7427 💫 (от A: +39.6%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,DOTUSDT,SHORT,2,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.2292,1.3169,1.0964 | 0.9868 | 0.8476,12
19,,"[trader #A]

#среднесрок
#AVAXUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 8.946
— Усреднение: -

— SL: 9.838 🛡(от A: -10.0%)

— TP1: 8.396 🎯 (от A: +6.1%)
— TP2: 7.348 🎯 (от A: +17.9%)
— TP3: 6.182 🎯 (от A: +30.9%)

— Цель: 5.842 💫 (от A: +34.7%)",PARSED,SIGNAL,AVAXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@8.946,9.838,8.396 | 7.348 | 6.182,19
22,,"[trader #A]

#среднесрок
#TONUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2104
— Усреднение: -

— SL: 1.3478 🛡(от A: -11.4%).

— TP1: 1.1186 🎯 (от A: +7.6%).
— TP2: 0.9864 🎯 (от A: +18.5%).
— TP3: 0.8468 🎯 (от A: +30.0%).

— Цель: 0.5846 💫 (от A: +51.7%).",PARSED,SIGNAL,TONUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.2104,1.3478,1.1186 | 0.9864 | 0.8468,22
23,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 614.36
— Усреднение: -

— SL: 623.18 🛡(от A: -1.4%)

— TP1: 596.34 🎯 (от A: +2.9%)
— TP2: 582.64 🎯 (от A: +5.2%)
— TP3: 566.18 🎯 (от A: +7.8%)

— Цель: 548.84 💫 (от A: +10.7%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,BNBUSDT,SHORT,2,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@614.36,623.18,596.34 | 582.64 | 566.18,23
33,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (лимитный вход)

— Вход с текущих: 8.356
— Усреднение: -

— SL: 8.019 🛡(от A: -4.0%)

— TP1: 8.836 🎯 (от A: +5.7%)
— TP2: 9.236 🎯 (от A: +10.5%)
— TP3: 9.628 🎯 (от A: +15.2%)

— Цель: 10.386 💫 (от A: +24.3%)",PARSED,SIGNAL,AVAXUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@8.356,8.019,8.836 | 9.236 | 9.628,33
36,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 2 036.35
— Усреднение: -

— SL: 1 862.15 🛡(от A: -8.6%).

— TP1: 2 158.35 🎯 (от A: +6.0%).
— TP2: 2 513.65 🎯 (от A: +23.5%).
— TP3: 2 633.15 🎯 (от A: +29.3%).

— Цель: 2 833.15 💫 (от A: +39.1%).",PARSED,SIGNAL,ETHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2036.35,1862.15,2158.35 | 2513.65 | 2633.15,36
74,,"[trader #A]

#среднесрок
#ADAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2711
— Усреднение: -

— SL: 0.2527 🛡(от A: -6.8%)

— TP1: 0.2843 🎯 (от A: +4.9%)
— TP2: 0.2977 🎯 (от A: +9.8%)
— TP3: 0.3116 🎯 (от A: +15.0%)",PARSED,SIGNAL,ADAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2711,0.2527,0.2843 | 0.2977 | 0.3116,74
76,,"[trader #A]

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 112.97
— Усреднение: -

— SL: 106.21 🛡(от A: -6.0%).

— TP1: 120.43 🎯 (от A: +6.6%).
— TP2: 125.41 🎯 (от A: +11.0%).
— TP3: 129.43 🎯 (от A: +14.6%).

— Цель: 150.43 💫 (от A: +33.2%).",PARSED,SIGNAL,AAVEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@112.97,106.21,120.43 | 125.41 | 129.43,76
