raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
53,3459,"отбой, поторопился. у меня почему-то стоял другой тейк",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3459,,,,TP,,,
55,3404,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3404,,,,TP,,,
60,,"Trader #A 

#BTCUSDT
Стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
61,,"Trader #A 

#ADAUSDT 
Стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
64,3438,"Стоп

-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3438,,,,SL,,,
68,3432,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3432,,,,SL,,,
71,3431,"стоп. рынок, конечно..

-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3431,,,,SL,,,
91,3405,"еще один стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3405,,,,SL,,,
94,3406,"стоп 🤦
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3406,,,,SL,,,
139,3366,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3366,,,,SL,,,
140,3371,"Стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3371,,,,SL,,,
141,3372,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3372,,,,SL,,,
163,3315,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3315,,,,SL,,,
187,3281,"тут стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3281,,,,SL,,,
190,3272,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3272,,,,TP,,,
219,3086,"1 тейк. Позиция закрылась
1.64R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3086,,,,TP,,,
223,,"Trader #A 

апдейт по моим сигналам

принимаю решение по всем открытым лонговым позициям 100% позиции закрыть на 1 тейке

Ищите сигналы по хештегам
#LTCUSDT
#OPUSDT
#API3USDT 
#AAVEUSDT 
#ASTERUSDT 
#SOLUSDT 
#DOGEUSDT 
#XRPUSDT 

#ETHUSDT  фиксация остается прежней, с учетом 1 тейка в позиции осталось 50%. на втором кроем 40%, 10% тянем до 3 тейка, либо пока не напишу обратное",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
236,3080,"позиция полностью закрылась
итог - 1.33R",PARSED,REPORT,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3080,,,,,,,1.33R
241,3080,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3080,,,,TP,,,
242,3067,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3067,,,,TP,,,
275,3080,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3080,,,,TP,,,
