raw_message_id,parse_status,message_type,primary_intent,intents,intents_raw,warning_text,warnings_summary,validation_warning_count,raw_text,reply_to_message_id,signal_id,target_refs_count,links_count,hashtags_count,diagnostics_summary,notes_summary
1918,PARSED,UNCLASSIFIED,,,,,,0,,823,823,1,0,0,warning_count=0,
1806,PARSED,UNCLASSIFIED,SL_HIT,SL_HIT,,,,0,тут стоп,971,971,1,0,0,warning_count=0,
1805,PARSED,UNCLASSIFIED,SL_HIT,SL_HIT,,,,0,и тут стоп,972,972,1,0,0,warning_count=0,
1799,PARSED,UNCLASSIFIED,SL_HIT,SL_HIT,,,,0,тоже стоп,963,963,1,0,0,warning_count=0,
1743,PARSED,UNCLASSIFIED,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,,,,0,Первый пятничный тейк. Поздравляю,1034,1034,1,0,0,warning_count=0,
1722,PARSED,UNCLASSIFIED,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,,,,0,"начинаем субботу с тейка, поздравляю",1037,1037,1,0,0,warning_count=0,
1691,PARSED,UNCLASSIFIED,SL_HIT,SL_HIT,,,,0,"тоже самое, что и выше

стоп",1084,1084,1,0,0,warning_count=0,
1688,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",,,6,0,0,warning_count=0,
1616,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",,,4,0,0,warning_count=0,
1389,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",,,0,0,0,warning_count=0,
1388,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",,,0,0,0,warning_count=0,
1387,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",,,0,0,0,warning_count=0,
1385,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",,,0,0,0,warning_count=0,
1309,PARSED,UNCLASSIFIED,,,,,,0,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",,,0,0,0,warning_count=0,
1174,PARSED,UNCLASSIFIED,,,,,,0,Также б/у,1832,1832,1,0,0,warning_count=0,
1067,PARSED,UNCLASSIFIED,,,,,,0,Зайду по текущим,2093,2093,1,0,0,warning_count=0,
999,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,Тут отмена,2195,2195,1,0,0,warning_count=0,
993,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,"тоже отбой
всем хорошего вечера",2203,2203,1,0,0,warning_count=0,
937,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,тут отмена,2287,2287,1,0,0,warning_count=0,
915,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,"тут отмена, вечером уже активно поторгуем",2294,2294,1,0,0,warning_count=0,
912,PARSED,UNCLASSIFIED,,,,,,0,"trader #A

Начинаем марафон, ожидайте сделки",,,0,0,0,warning_count=0,
900,PARSED,UNCLASSIFIED,,,,,,0,"trader #A

пока ждем",,,0,0,0,warning_count=0,
851,PARSED,UNCLASSIFIED,,,,,,0,Заходим по текущим заново,2371,2371,1,0,0,warning_count=0,
850,PARSED,UNCLASSIFIED,,,,,,0,Тоже заходим по текущим заново,2360,2360,1,0,0,warning_count=0,
845,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,Отмена,2397,2397,1,0,0,warning_count=0,
843,PARSED,UNCLASSIFIED,,,,,,0,эту тоже возвращаем,2234,2234,1,0,0,warning_count=0,
826,PARSED,UNCLASSIFIED,,,,,,0,Актуально,2348,2348,1,0,0,warning_count=0,
777,PARSED,UNCLASSIFIED,,,,,,0,,2481,2481,1,0,0,warning_count=0,
756,PARSED,UNCLASSIFIED,TP_HIT,TP_HIT,,,,0,"Trader #A

Пока все, ждем лимиток и тейков
Всего 7 сигналов в работе
из них 3 уже торгуются, 4 сигнала ждут взятия лимиток",,,0,0,0,warning_count=0,
647,PARSED,UNCLASSIFIED,,,,,,0,,2681,2681,1,0,0,warning_count=0,
611,PARSED,UNCLASSIFIED,,,,,,0,продолжаем,2708,2708,1,0,0,warning_count=0,
599,PARSED,UNCLASSIFIED,,,,,,0,тут уже вход с текущих,2739,2739,1,0,0,warning_count=0,
597,PARSED,UNCLASSIFIED,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,,0,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",,,0,0,0,warning_count=0,
573,PARSED,UNCLASSIFIED,,,,,,0,точка входа 84.86,2772,2772,1,0,0,warning_count=0,
550,PARSED,UNCLASSIFIED,SL_HIT,TP_HIT | SL_HIT,,,,0,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",2809,2809,1,0,0,warning_count=0,
525,PARSED,UNCLASSIFIED,,,,,,0,Тут с текущих,2851,2851,1,0,0,warning_count=0,
521,PARSED,UNCLASSIFIED,U_INVALIDATE_SETUP,,U_INVALIDATE_SETUP,,,0,тут отмена,2855,2855,1,0,0,warning_count=0,
476,PARSED,UNCLASSIFIED,,,,,,0,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",2881,2881,1,0,0,warning_count=0,
