raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
16,3478,в бу закрылись,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,3478,BE,,,BE,,,
17,3478,давайте тут переведем в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,3478,BE,,,BE,,,
37,3404,"теперь точно 1 тейк
стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3404,BE,,,SL,,,
65,3428,"Закрылось в бу
Итого 1.43R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3428,BE,,,BE,,,1.43R
70,3428,"тут 2 тейка
стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3428,BE,,,SL,,,
168,3307,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3307,BE,,,SL,,,
186,3283,"выше по Near я чуть поторопился, но думаю там тоже будет стоп

а так был стоп по этому сигналу

-1R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3283,BE,,,SL,,,
189,3272,стоп на 1 тейк поставьте,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3272,TP1,,,SL,,,
204,3273,Давайте поставим стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3273,BE,,,SL,,,
206,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,3272,BE,FULL,,TP,,,
208,3272,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3272,BE,,,SL,,,
218,3258,"Давайте все закроем, чтобы не терять прибыль

В этом посте добавлю результаты:
#LTCUSDT - 0.45R
#OPUSDT - 0.52R
#API3USDT  - 0.2R (убыток)
#AAVEUSDT  - 1.38R
#ASTERUSDT - 0.41R
#SOLUSDT - 1.64R
#DOGEUSDT - 1.2R
#XRPUSDT - 0.84R
#ETHUSDT - 1.74R",PARSED,UPDATE,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3258,,FULL,,,,,0.45R
230,2963,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2963,BE,,,SL,,,
232,3172,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3172,BE,,,SL,,,
237,3080,стоп на 1 тейк,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3080,TP1,,,SL,,,
251,3115,"Обидный бу.
Не дошло до 1 тейка одну копейку",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,3115,BE,,,TP,,,
277,,"Trader #A

Doge
LDO
SOL
BTC
ETH

стоп двигаем в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
283,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",PARSED,UPDATE,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3040,,FULL,,,,,1.06R
288,3040,1 тейк стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3040,BE,,,SL,,,
319,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3042,BE,FULL,,BE,,,1.3R
320,2964,"закрылось в бу
0.2R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2964,BE,,,BE,,,
331,2964,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2964,BE,,,SL,,,
334,3041,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3041,BE,,,SL,,,
341,3042,стоп поставьте на 1 тейк,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3042,,,,SL,,,
355,3042,1 тейк. стоп уже в бу стоит,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3042,BE,,,SL,,,
358,2884,"закрываю по текущим
0.37R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2884,,FULL,,,,,
360,3042,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3042,BE,,,SL,,,
361,2944,"закрываю по текущим
0.85R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2944,,FULL,,,,,
362,3020,"Закрыл по текущим
0.41R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,3020,,FULL,,,,,
369,2884,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2884,BE,,,SL,,,
376,2944,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2944,BE,,,SL,,,
377,3020,тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3020,BE,,,SL,,,
382,3018,теперь стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3018,BE,,,SL,,,
388,3017,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,3017,,INVALIDATED,,,,,
390,2881,"закрылось в бу
0.32R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2881,BE,,,BE,,,
393,2850,закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2850,BE,,,BE,,,
432,,"Привет, это админ!👋
Друзья, сегодня четверг, 5 марта и наш интрадей-марафон всё-таки состоится.🥳

По времени распределяемся так:

🕖 Старт: 19:00 (МСК)
🕙 Финиш: 22:00 (МСК)
Сегодня работаем без перерыва - три часа общения с рынком на интрадейском диалекте.
В качестве подготовки прошу выучить фразу: «Puedes decirme dónde está el stop loss?»😂

🔥Важно!🔥
Схема фиксации немного обновлена:
3 тейка - 50% / 40% / 10%.

🔥🔥Обязательно!🔥🔥
После каждого тейка необходимо трижды поклониться графику и прошептать:
«О великие боги ликвидности, примите эту комиссионную десятину от раба свечного». 😌

Если серьёзно - всё как обычно:
торгуем сетапы trader #A, соблюдаем риск и смотрим, что сегодня решит выдать рынок.🫣

Увидимся в 19:00.

Да пребудут ваши свечи длинными...в нужную сторону! 🙏

# админ",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,,,BE,,,TP,,,
438,2955,Не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2955,,INVALIDATED,,,,,
442,2950,"ну и в бу сразу
0.3R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2950,BE,,,BE,,,
443,2950,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2950,BE,,,SL,,,
451,2817,"закрываю по текущим

1.62R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2817,,FULL,,,,,
453,2832,"закрылось в бу
0.37R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2832,BE,,,BE,,,
454,2930,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2930,BE,,,SL,,,
465,2914,"закрылось в бу

1.19R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2914,BE,,,BE,,,
470,,"Trader #A 

PYTH тоже стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
471,,"Trader #A 

WOO и ATP стопы в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
473,2817,стоп переносим на 67000,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2817,67000,,,SL,,,
474,2914,тейк. стоп пока не переносим в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2914,BE,,,SL,,,
488,2832,"1 тейк. Стоп в бу

0.37R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2832,BE,,,SL,,,
490,2892,"закрылась в бу
итог 0.27R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2892,BE,,,BE,,,0.27R
491,2892,"1 тейк. стоп в бу
0.27R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2892,BE,,,SL,,,
496,2832,стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2832,BE,,,SL,,,
500,2817,стоп переношу на 65000,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2817,65000,,,SL,,,
504,2854,"3 тейка. сделка закрыта

2.58R",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2854,,FULL,,TP,,,2.58R
505,2862,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",PARSED,UPDATE,,SL_HIT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2862,,FULL,,SL,,,1.12R
507,2817,"1 тейк, стоп в бу

0.66R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2817,BE,,,SL,,,
509,2854,"1 тейк. стоп в бу
0.59R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2854,BE,,,SL,,,
514,2862,"1 тейк. стоп в бу

0.37R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2862,BE,,,SL,,,
520,2851,"закрылась в бу
итого 0.62R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2851,BE,,,BE,,,0.62R
521,2855,тут отмена,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2855,,INVALIDATED,,,,,
524,2851,"1 тейк. Стоп в бу

0.62R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2851,BE,,,SL,,,
539,2817,Стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2817,BE,,,SL,,,
546,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,BE,,,0.07R
553,2772,"тейк, стоп в бу
0.36R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2772,BE,,,SL,,,
555,2761,"Тейк. Стоп в бу

0.34R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2761,BE,,,SL,,,
556,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2610,BE,PARTIAL,0.5,SL,,,
558,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,SL,,,0.5R
597,,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,,,BE,,,TP,,,
