raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1977,UPDATE,PARSED,trader_b,3171748254,234,196,2025-11-10T06:01:56+00:00,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 196}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 3.6, ""hit_target"": ""TP"", ""update_tense"": ""EVENT_REPORTED""}",[]
1975,NEW_SIGNAL,PARSED,trader_b,3171748254,236,,2025-11-10T10:02:17+00:00,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ARBUSDT"", ""side"": ""LONG"", ""entry"": [0.3007], ""stop_loss"": 0.2956, ""take_profits"": [0.316], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.3007, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1966,INFO_ONLY,PARSED,trader_b,3171748254,247,236,2025-11-10T15:02:31+00:00,"Сделка закрыта по стоп лоссу (-1%)

Напоминаю что у нас так же висит открытая свинг позиция по ARB, следите за обновлениями",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 236}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1965,UPDATE,PARSED,trader_b,3171748254,248,150,2025-11-10T16:26:31+00:00,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 150}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 1.0, ""hit_target"": ""TP"", ""update_tense"": ""ACTION_REQUEST""}",[]
1907,UPDATE,PARSED,trader_b,3171748254,314,179,2025-11-12T19:22:24+00:00,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",,,,,,,[],,,,"[""U_CANCEL_PENDING_ORDERS""]",[],"[{""kind"": ""reply"", ""ref"": 179}]",[],"{""cancel_scope"": ""TARGETED"", ""update_tense"": ""UNSPECIFIED""}",[]
1867,INFO_ONLY,PARSED,trader_b,3171748254,354,314,2025-11-14T08:17:51+00:00,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 314}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1866,NEW_SIGNAL,PARSED,trader_b,3171748254,355,354,2025-11-14T08:18:43+00:00,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""reply"", ""ref"": 354}]",[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [98.0], ""stop_loss"": 93.2, ""take_profits"": [115.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 98.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1840,UPDATE,PARSED,trader_b,3171748254,384,355,2025-11-15T14:51:13+00:00,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 355}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1832,NEW_SIGNAL,PARSED,trader_b,3171748254,392,,2025-11-16T06:20:12+00:00,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [95555.0], ""stop_loss"": 94840.0, ""take_profits"": [97500.0], ""risk_percent"": null, ""potential_profit_percent"": 2.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 95555.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1828,UPDATE,PARSED,trader_b,3171748254,399,392,2025-11-16T14:17:44+00:00,"Принял решение закрыть сделку в бу, не нравится как снизу копят ликвидность",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 392}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
