raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,signal_id,linking_strategy,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,target_refs_count,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1966,PARSED,236,"Сделка закрыта по стоп лоссу (-1%)

Напоминаю что у нас так же висит открытая свинг позиция по ARB, следите за обновлениями",,,,,,,,,236,,,,,,1,0,0,0,
1867,PARSED,314,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",,,,,,,,,314,,,,,,1,0,0,0,
1571,PARSED,796,"[trader#В]

Закрыта в БУ",,,,,,,,,796,,,,,,1,0,0,0,
1522,PARSED,846,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",,,,,,,,,846,,,,,,1,0,0,0,
1491,PARSED,896,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",,,,,,,,,896,,,,,,1,0,0,0,
1448,PARSED,947,"[trader#В]

К сожалению стоп лосс, рынок прям медвежий, не дает шансов быкам

BTC с большей вероятностью собирается снимать ликвидность с 83822, и далее 80600 поэтому пока сложно с Лонгами, но ничего, риск менеджмент и дисциплина всегда решает на дистанции",,,,,,,,,947,,,,,,1,0,0,0,
1381,PARSED,1039,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",,,,,,,,,1039,,,,,,1,0,0,0,
1174,PARSED,1362,"[trader#B]

Закрыта в БУ",,,,,,,,,1362,,,,,,1,0,0,0,
976,PARSED,1617,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,,,1617,,,,,,1,0,0,0,
964,PARSED,1645,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,,,1645,,,,,,1,0,0,0,
960,PARSED,1662,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",,,,,,,,,1662,,,,,,1,0,0,0,
839,PARSED,1822,"[trader#B]

Сделка закрыта по стоп лоссу -1%",,,,,,,,,1822,,,,,,1,0,0,0,
819,PARSED,1857,"[trader#B]

Сделка закрыта в БУ",,,,,,,,,1857,,,,,,1,0,0,0,
814,PARSED,1876,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",,,,,,,,,1876,,,,,,1,0,0,0,
558,PARSED,2300,"[trader #B]

Небольшие изменения!",,,,,,,,,2300,,,,,,1,0,0,0,
490,PARSED,2369,"[trader #B] 

Закрыта в БУ",,,,,,,,,2369,,,,,,1,0,0,0,
