raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,completeness,confidence,parser_used,parser_mode,status,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_refs,target_refs_count,linking_strategy,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1975,PARSED,,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,ARBUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:0.3007,0.2956,0.316,1,1975,,0,,,0,0,0,
1866,PARSED,354,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,LTCUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:98,93.2,115,1,1866,354,1,,,0,0,0,
1832,PARSED,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,BTCUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:95555,94840,97500,1,1832,,0,,,0,0,0,
1775,PARSED,,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,NEARUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:2.3,2.178,3.8,1,1775,,0,,,0,0,0,
1673,PARSED,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,SOLUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:140.4,138.95,145.76,1,1673,,0,,,0,0,0,
1606,PARSED,,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,SUIUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:1.357,1.336,1.42,1,1606,,0,,,0,0,0,
1582,PARSED,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,SOLUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:139.9,137.9,146,1,1582,,0,,,0,0,0,
1570,PARSED,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,SOLUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:141.1,140.05,146.3,1,1570,,0,,,0,0,0,
1545,PARSED,,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,TONUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:1.533,1.485,1.735,1,1545,,0,,,0,0,0,
1544,PARSED,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,,,LTCUSDT,LONG,,,0.8,,,,SINGLE,ONE_SHOT,False,1,PRIMARY:LIMIT:80.5,75,97.55,1,1544,,0,,,0,0,0,
