raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1977,PARSED,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT | U_REPORT_FINAL_RESULT,,,,,,0.68,,,,196,signal,single,196,1,,,FULL,,TP,,,,,,,,0,0,0,
1965,PARSED,150,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT | U_REPORT_FINAL_RESULT,,,,,,0.68,,,,150,signal,single,150,1,,,FULL,,TP,,,,,,,,0,0,0,
1907,PARSED,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,0.68,,,,179,signal,single,179,1,,,,,,,,TARGETED,,,,,0,0,0,
1840,PARSED,355,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,,,,,,0.68,,,,355,signal,single,355,1,,ENTRY,,,,,,,,,,,0,0,0,
1828,PARSED,392,"Принял решение закрыть сделку в бу, не нравится как снизу копят ликвидность",,,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,0.68,,,,392,signal,single,392,1,,,FULL,,,,,,,,,,0,0,0,
1816,PARSED,384,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",,,,,,,,,,0.68,,,,384,signal,single,384,1,,,,,,,,,,,,,0,0,0,
1670,PARSED,658,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,,,,,,0.68,,,,658,signal,single,658,1,,ENTRY,,,,,,,,,,,0,0,0,
1668,PARSED,661,"Закрылись в бу, слабый все еще рынок",,,,,,,,,,0.68,,,,661,signal,single,661,1,,,,,,,,,,,,,0,0,0,
1604,PARSED,752,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",,,U_TP_HIT,U_TP_HIT | U_CANCEL_PENDING_ORDERS,,,,,,0.68,,,,752,signal,single,752,1,,,,,TP,,,TARGETED,,,,,0,0,0,
1572,PARSED,783,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,,,,,,0.68,,,,783,signal,single,783,1,,ENTRY,,,,,,,,,,,0,0,0,
1565,PARSED,798,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT | U_REPORT_FINAL_RESULT,,,,,,0.68,,,,798,signal,single,798,1,,,FULL,,TP,,,,,,,,0,0,0,
1525,PARSED,830,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,0.68,,,,830,signal,single,830,1,,1.553,,,,,,,,,,,0,0,0,
1524,PARSED,831,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,0.68,,,,831,signal,single,831,1,,79.88,,,,,,,,,,,0,0,0,
1521,PARSED,853,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,,,,,,0.68,,,,853,signal,single,853,1,,,FULL,,STOP,,,,,,,,0,0,0,
