raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1379,NEW_SIGNAL,PARSED,trader_c,3171748254,1054,,2025-12-19T14:03:51+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (88000-87900) 

Stop 88450.  1% деп

Tейк-профит:
1) 87100 (RR - 1:2)

2) 86500 (RR - 1:3)

3) 86000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 88000.0}, {""sequence"": 2, ""price"": 87900.0}], ""entry"": [88000.0], ""entry_text_raw"": ""Вход с текущих (88000-87900"", ""stop_loss"": 88450.0, ""stop_text_raw"": ""Stop 88450"", ""take_profits"": [87100.0, 86500.0, 86000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1373,NEW_SIGNAL,PARSED,trader_c,3171748254,1062,,2025-12-19T16:10:51+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход лимиткой 

1)88650(1/3)
2)89100(2/3)

Stop 89450.  1% деп

Tейк-профит 

1)87500(RR - 1:2)

 2)86800(RR - 1:3)

 3)85800",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 88650.0, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 89100.0, ""size_hint"": ""2/3""}], ""entry"": [88650.0], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 89450.0, ""stop_text_raw"": ""Stop 89450"", ""take_profits"": [87500.0, 86800.0, 85800.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1362,NEW_SIGNAL,PARSED,trader_c,3171748254,1078,,2025-12-20T05:54:05+00:00,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,519(1/3)
2)0,508(2/3)

Stop 0,498.  1% деп

Tейк-профит 

1)0,539(RR1-1)

 2)0,56(RR1-2)

 3)0,582(RR1-3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LDOUSDT""}]",[],"{""symbol"": ""LDOUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.519, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.508, ""size_hint"": ""2/3""}], ""entry"": [0.519], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.498, ""stop_text_raw"": ""Stop 0,498"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1361,NEW_SIGNAL,PARSED,trader_c,3171748254,1079,,2025-12-20T05:54:48+00:00,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0675(1/3)
2)0,066(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,0698(RR1-1)

 2)0,0072(RR1-2)

 3)0,075(RR1-3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""CFXUSDT""}]",[],"{""symbol"": ""CFXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.0675, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.066, ""size_hint"": ""2/3""}], ""entry"": [0.0675], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.065, ""stop_text_raw"": ""Stop 0,065"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1351,NEW_SIGNAL,PARSED,trader_c,3171748254,1094,,2025-12-20T13:27:09+00:00,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)87650(1/3)
2)87150(2/3)

Stop 86700.  1% деп

Tейк-профит 

1)88300(RR1-2)

 2)89000(RR1-3)

 3)90500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 87650.0, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 87150.0, ""size_hint"": ""2/3""}], ""entry"": [87650.0], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 86700.0, ""stop_text_raw"": ""Stop 86700"", ""take_profits"": [88300.0, 89000.0, 90500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1350,NEW_SIGNAL,PARSED,trader_c,3171748254,1095,,2025-12-20T14:03:31+00:00," [trader#С]

$BTCUSDT - LONG

Вход с текущих (88000 +-100)

Stop 87700.  1%деп

Tейк-профит 

1) 88600(RR1-2)

 2)88950 (RR1-3)

 3)89555-90",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 87700.0, ""stop_text_raw"": ""Stop 87700"", ""take_profits"": [88600.0, 88950.0, 89555.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1332,NEW_SIGNAL,PARSED,trader_c,3171748254,1121,,2025-12-22T05:49:57+00:00,"[trader#С]

$SNXUSDT - LONG 

Вход лимиткой 

1)0,4(1/3)
2)0,393(2/3)

Stop 0,381.  1% деп

Tейк-профит 

1)0,419(RR1-1)

 2)0,435(RR1-2)

 3)0,45+(RR1-3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""SNXUSDT""}]",[],"{""symbol"": ""SNXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.4, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.393, ""size_hint"": ""2/3""}], ""entry"": [0.4], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.381, ""stop_text_raw"": ""Stop 0,381"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1331,NEW_SIGNAL,PARSED,trader_c,3171748254,1122,,2025-12-22T05:53:05+00:00,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0677(1/3)
2)0,0662(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,071(RR1-1)

 2)0,075(RR1-2)

 3)0,078(RR1-3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""CFXUSDT""}]",[],"{""symbol"": ""CFXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.0677, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.0662, ""size_hint"": ""2/3""}], ""entry"": [0.0677], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.065, ""stop_text_raw"": ""Stop 0,065"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1311,NEW_SIGNAL,PARSED,trader_c,3171748254,1151,,2025-12-22T20:42:11+00:00,"[trader#С]

$BTCUSDT - LONG

Вход с текущих (88000-88100)

Stop 87800.  1%деп

Tейк-профит 

1) 88500(RR1-2)

 2)88850(RR1-3)

 3)89500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 88000.0}, {""sequence"": 2, ""price"": 88100.0}], ""entry"": [88000.0], ""entry_text_raw"": ""Вход с текущих (88000-88100"", ""stop_loss"": 87800.0, ""stop_text_raw"": ""Stop 87800"", ""take_profits"": [88500.0, 88850.0, 89500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1303,NEW_SIGNAL,PARSED,trader_c,3171748254,1161,,2025-12-23T14:33:36+00:00,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)86710(1/3)
2)85950(2/3)

Stop 85600.  1% деп

Tейк-профит 

1)87709(RR1-1)

 2)88800(RR1-2)

 3)90600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 86710.0, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 85950.0, ""size_hint"": ""2/3""}], ""entry"": [86710.0], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 85600.0, ""stop_text_raw"": ""Stop 85600"", ""take_profits"": [87709.0, 88800.0, 90600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
