raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1383,UNCLASSIFIED,PARSED,trader_c,3171748254,1047,,2025-12-19T09:21:37+00:00,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ",,,,,,,[],,,,[],[],[],[],{},[]
1203,UNCLASSIFIED,PARSED,trader_c,3171748254,1328,1327,2026-01-02T10:46:44+00:00,"На байбит стоп 89950!!!!!!
 [trader #C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1327}]",[],{},[]
1125,UNCLASSIFIED,PARSED,trader_c,3171748254,1441,1440,2026-01-07T15:48:18+00:00,"На байбит не закрыло,)

[trader #C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1440}]",[],{},[]
1057,UNCLASSIFIED,PARSED,trader_c,3171748254,1540,1526,2026-01-12T14:26:52+00:00,"Тр 3🥳

[trader #C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1526}]",[],{},[]
937,UNCLASSIFIED,PARSED,trader_c,3171748254,1691,1683,2026-01-16T10:49:41+00:00,"Остаток закрыт в бу
[trader#C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1683}]",[],{},[]
844,UNCLASSIFIED,PARSED,trader_c,3171748254,1825,1823,2026-01-21T16:37:56+00:00,"Увы ушли в бу 

[tradet#C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1823}]",[],{},[]
596,UNCLASSIFIED,PARSED,trader_c,3171748254,2254,2226,2026-02-09T04:50:59+00:00,Актуально,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2226}]",[],{},[]
568,UNCLASSIFIED,PARSED,trader_c,3171748254,2296,2226,2026-02-11T06:33:36+00:00,Актуально,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2226}]",[],{},[]
303,UNCLASSIFIED,PARSED,trader_c,3171748254,2647,,2026-02-22T15:09:19+00:00,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",,,,,,,[],,,,[],[],"[{""kind"": ""symbol"", ""ref"": ""SOLUSDT""}]",[],"{""symbol"": ""SOLUSDT""}",[]
72,UNCLASSIFIED,PARSED,trader_c,3171748254,2959,2956,2026-03-05T05:10:01+00:00,"Лимитка на 73400 на этот объем 
0,3% то что скинули

[trader #C]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2956}]",[],{},[]
66,UNCLASSIFIED,PARSED,trader_c,3171748254,2966,2965,2026-03-05T11:59:56+00:00,"Новая лимитка на 73700 +0,3%

[trader #С]",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2965}]",[],{},[]
