raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1149,NEW_SIGNAL,PARSED,trader_d,3171748254,1407,,2026-01-05T15:19:24+00:00,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""STORJUSDT"", ""symbol"": ""STORJUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.16134, ""take_profits"": [0.1445, 0.138], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1148,UPDATE,PARSED,trader_d,3171748254,1408,1407,2026-01-05T16:12:33+00:00,"[trader#d]
Перевод в безубыток",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1407}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""UNSPECIFIED""}",[]
1144,UPDATE,PARSED,trader_d,3171748254,1412,,2026-01-05T17:51:58+00:00,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1408""}, {""kind"": ""message_id"", ""ref"": 1408}]",[],"{""update_tense"": ""EVENT_REPORTED"", ""symbol_raw"": ""HTTPS"", ""symbol"": ""HTTPSUSDT""}",[]
1127,NEW_SIGNAL,PARSED,trader_d,3171748254,1439,,2026-01-07T15:43:18+00:00,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BREV"", ""symbol"": ""BREVUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.5358, ""take_profits"": [0.4283, 0.3485], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1123,NEW_SIGNAL,PARSED,trader_d,3171748254,1443,,2026-01-07T17:33:20+00:00,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 90939.0, ""take_profits"": [92265.0, 93704.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1122,UPDATE,PARSED,trader_d,3171748254,1444,1439,2026-01-07T17:46:46+00:00,"Trader#d
Перевод в бу",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1439}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1120,UPDATE,PARSED,trader_d,3171748254,1447,1443,2026-01-07T18:55:11+00:00,"Trader#d
Стоп.
-0.5%",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1443}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""reported_profit_percent"": -0.5}",[]
1119,UPDATE,PARSED,trader_d,3171748254,1448,1439,2026-01-07T18:57:04+00:00,"Trader#d
Стоп сдвигаю в +
0.4671",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1439}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
1113,UPDATE,PARSED,trader_d,3171748254,1457,1448,2026-01-08T05:01:55+00:00,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1448}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.1, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""reported_profit_percent"": 0.1}",[]
1110,NEW_SIGNAL,PARSED,trader_d,3171748254,1461,,2026-01-08T07:38:41+00:00,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 89586.0, ""take_profits"": [91332.0, 94371.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
