raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1149,NEW_SIGNAL,PARSED,trader_d,3171748254,1407,,2026-01-05T15:19:24+00:00,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""STORJUSDT"", ""symbol"": ""STORJUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.16134, ""take_profits"": [0.1445, 0.138], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1127,NEW_SIGNAL,PARSED,trader_d,3171748254,1439,,2026-01-07T15:43:18+00:00,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BREV"", ""symbol"": ""BREVUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.5358, ""take_profits"": [0.4283, 0.3485], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1123,NEW_SIGNAL,PARSED,trader_d,3171748254,1443,,2026-01-07T17:33:20+00:00,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 90939.0, ""take_profits"": [92265.0, 93704.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1110,NEW_SIGNAL,PARSED,trader_d,3171748254,1461,,2026-01-08T07:38:41+00:00,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 89586.0, ""take_profits"": [91332.0, 94371.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1102,NEW_SIGNAL,PARSED,trader_d,3171748254,1476,,2026-01-09T08:02:46+00:00,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""IOTX"", ""symbol"": ""IOTXUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.009023, ""take_profits"": [0.008629, 0.008498], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1097,NEW_SIGNAL,PARSED,trader_d,3171748254,1481,,2026-01-09T08:50:02+00:00,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GUNUSDT"", ""symbol"": ""GUNUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.027288, ""take_profits"": [0.024756, 0.021756], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1094,NEW_SIGNAL,PARSED,trader_d,3171748254,1486,1481,2026-01-09T16:00:46+00:00,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""reply"", ""ref"": 1481}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GUNUSDT"", ""symbol"": ""GUNUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.027848, ""take_profits"": [0.0245, 0.021758], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1093,NEW_SIGNAL,PARSED,trader_d,3171748254,1487,,2026-01-09T16:12:27+00:00,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GMT"", ""symbol"": ""GMTUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.020705, ""take_profits"": [0.018264, 0.017349], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1061,NEW_SIGNAL,PARSED,trader_d,3171748254,1536,,2026-01-12T13:51:06+00:00,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""ALCH"", ""symbol"": ""ALCHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.14893, ""take_profits"": [0.13983, 0.12775], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1056,NEW_SIGNAL,PARSED,trader_d,3171748254,1541,,2026-01-12T15:00:06+00:00,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 90071.0, ""take_profits"": [92488.0, 94763.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
