raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1108,UNCLASSIFIED,PARSED,trader_d,3171748254,1463,1462,2026-01-08T08:49:27+00:00,"trader#d
upd#бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1462}]",[],{},[]
1083,UNCLASSIFIED,PARSED,trader_d,3171748254,1498,1491,2026-01-09T20:41:36+00:00,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1491}]",[],{},[]
1050,UNCLASSIFIED,PARSED,trader_d,3171748254,1548,1541,2026-01-12T15:44:12+00:00,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1541}]",[],{},[]
1049,UNCLASSIFIED,PARSED,trader_d,3171748254,1549,1548,2026-01-12T15:52:49+00:00,"фикс +0,25",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1548}]",[],{},[]
1045,UNCLASSIFIED,PARSED,trader_d,3171748254,1553,1552,2026-01-12T16:55:52+00:00,"Upd : лимитку убрал
Сделка не актуальна",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1552}]",[],{},[]
1044,UNCLASSIFIED,PARSED,trader_d,3171748254,1554,1550,2026-01-12T17:32:50+00:00,"Trader#d 
Link ушел по бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1550}]",[],{},[]
1041,UNCLASSIFIED,PARSED,trader_d,3171748254,1558,1557,2026-01-12T21:53:39+00:00,Upd:бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1557}]",[],{},[]
1005,UNCLASSIFIED,PARSED,trader_d,3171748254,1604,1582,2026-01-13T20:22:39+00:00,"Upd:лимитку снимаем.
Сделка не актуальна",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1582}]",[],{},[]
1002,UNCLASSIFIED,PARSED,trader_d,3171748254,1607,1595,2026-01-13T22:21:48+00:00,"Sl.-0,5%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1595}]",[],{},[]
990,UNCLASSIFIED,PARSED,trader_d,3171748254,1622,1621,2026-01-14T09:01:32+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1621}]",[],{},[]
