raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1148,PARSED,1407,"[trader#d]
Перевод в безубыток",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_REPORT_FINAL_RESULT,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1407,signal,single,1407,1,,ENTRY,,,,,,,,,,,0,0,0,
1144,PARSED,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",,,U_EXIT_BE,U_EXIT_BE,,,HTTPSUSDT,,,0.68,,,,1408,signal,single,1408,1,,,,,,,,,,,,,0,0,0,
1122,PARSED,1439,"Trader#d
Перевод в бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1439,signal,single,1439,1,,ENTRY,,,,,,,,,,,0,0,0,
1120,PARSED,1443,"Trader#d
Стоп.
-0.5%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1443,signal,single,1443,1,,,FULL,,STOP,,,,,-0.5,,,0,0,0,
1119,PARSED,1439,"Trader#d
Стоп сдвигаю в +
0.4671",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1439,signal,single,1439,1,,,FULL,,STOP,,,,,,,,0,0,0,
1113,PARSED,1448,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1448,signal,single,1448,1,,,FULL,,STOP,,,,,0.1,,,0,0,0,
1109,PARSED,1461,"trader#d
upd кину в бу",,,,,,,,,,0.68,,,,1461,signal,single,1461,1,,,,,,,,,,,,,0,0,0,
1101,PARSED,1476,"[Trader#d]
tp1+
Перевод в бу",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1476,signal,single,1476,1,,ENTRY,,,TP1,,,,,,,,0,0,0,
1099,PARSED,1477,"[trader#d]
ТП2
позиция закрыта +0,75",,,U_CLOSE_FULL,U_CLOSE_FULL | U_REPORT_FINAL_RESULT | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1477,signal,single,1477,1,,,FULL,,TP2,,,,,0.75,,,0,0,0,
1095,PARSED,1481,"[Trader#d] 
стоп
 -0,5",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1481,signal,single,1481,1,,,FULL,,STOP,,,,,,,,0,0,0,
