run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_a,INFO,UNCLASSIFIED,32,3,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_b,INFO,UNCLASSIFIED,87,4,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_c,INFO,UNCLASSIFIED,108,5,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_d,INFO,UNCLASSIFIED,157,7,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_b,SIGNAL,PARSED,86,4363,,"[trader#b] Signal ID: #b17

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2257)

Тейк профит: 2485

Стоп лосс: 2232

Риск на сделку 1%
Потенциальная прибыль 9%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
1,trader_b,UPDATE,PARSED,85,4405,4363,"Эту позицию закрываем в БУ, буду наблюдать, хочу увидеть более ясное ценообразование",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], "
1,trader_b,SIGNAL,PARSED,84,4422,,"[trader#b] Signal ID: #b18

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2263)

Тейк профит: 2480

Стоп лосс: 2240.5

Риск на сделку 1%
Потенциальная прибыль 9.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
1,trader_b,UPDATE,PARSED,83,4440,4422,"Снова не нравится как стоит на месте у точки входа, поэтому пока цена закрываем в БУ, если что-то красивое покажет - перезайдем",0.8,,"{""suppressed_intents"": [""REENTER:перезайдем""], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@45:49"", ""MOVE_STOP_TO_BE/weak:в бу@80:84"", ""EXIT_BE/weak:бу@82:84"", ""SL_HIT/weak:сл@87:89"", ""stop_loss/strong:сл@87:89"", ""REENTER/strong:перезайдем@117:127""], ""suppressed_markers"": [""SL_HIT/weak:сл@87:89""], ""a"
1,trader_b,SIGNAL,PARSED,82,4468,,"[trader#b] Signal ID: #b19

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2282)

Тейк профит: 2485

Стоп лосс: 2257

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
1,trader_b,SIGNAL,PARSED,81,5455,,"[trader#b] Signal ID: #b35

$BTCUSDT - Лонг (сделка на споте)

Вход: 77180

Тейк профит: 79500

Стоп лосс: 76650

Риск на сделку 0.7%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@92:96"", ""risk/weak"
1,trader_b,REPORT,PARSED,80,5457,5455,Стоп(-0.7%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_b,SIGNAL,PARSED,79,5550,,"[trader#b] Signal ID: #b36

$ETHUSDT - Лонг (сделка на споте)

Вход: 2122

Тейк профит: 2207

Стоп лосс: 2101

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:2\nтейк@70:76"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_"
1,trader_b,REPORT,PARSED,78,5574,5550,"Стоп подтягиваем за минимум, как показано на графике (2114) тем самым сокращаем риск до -0.4%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""risk/weak:риск@80:84""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_b,REPORT,PARSED,77,5611,5574,Сейчас в Б/У переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET_NOW/weak:сейчас@0:6"", ""EXIT_BE/weak:б/у@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_b,REPORT,PARSED,76,5623,5611,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
1,trader_b,SIGNAL,PARSED,75,5646,,"[trader#b] Signal ID: #b37

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2140)

Тейк профит: 2227

Стоп лосс: 2119

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
1,trader_b,REPORT,PARSED,74,5681,5646,Закрылись по стопу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:закрылись по стопу@0:18"", ""SL_HIT/weak:стоп@13:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_s"
1,trader_b,SIGNAL,PARSED,73,5691,,"[trader#b] Signal ID: #b38

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2134)

Тейк профит: 2178

Стоп лосс: 2120

Риск на сделку 0.7%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
1,trader_b,REPORT,PARSED,72,5696,5691,"Тут тоже к сожалению стоп (-0.7%) 
На сегодня все, рынок к сожалению не показал должной реакции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@9:25"", ""SL_HIT/weak:стоп@21:25"", ""MARKET/weak:рынок@50:55""], ""suppressed_markers"": [""SL_HIT/weak:стоп@21:25""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"
1,trader_b,SIGNAL,PARSED,71,5773,,"[trader#b] Signal ID: #b39

$ETHUSDT - Лонг (сделка на споте)

Вход: 2085

Тейк профит: 2174

Стоп лосс: 2063

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_HIT/weak:стоп@90:94"", ""risk/weak"
1,trader_b,UPDATE,PARSED,70,5811,5773,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_"
1,trader_b,REPORT,PARSED,69,5821,5811,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar"
1,trader_b,SIGNAL,PARSED,68,5828,,"[trader#b] Signal ID: #b40

$ETHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈2080)

Тейк профит: 2169

Стоп лосс: 2058

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_profit/strong:профит:@91:98"""
1,trader_b,REPORT,PARSED,67,5858,5828,Стоп (-1%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
