run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_b,SIGNAL,PARSED,86,4363,,"[trader#b] Signal ID: #b17

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2257)

Тейк профит: 2485

Стоп лосс: 2232

Риск на сделку 1%
Потенциальная прибыль 9%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2257.0,2232.0,1,2485.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,84,4422,,"[trader#b] Signal ID: #b18

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2263)

Тейк профит: 2480

Стоп лосс: 2240.5

Риск на сделку 1%
Потенциальная прибыль 9.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2263.0,2240.5,1,2480.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,82,4468,,"[trader#b] Signal ID: #b19

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2282)

Тейк профит: 2485

Стоп лосс: 2257

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2282.0,2257.0,1,2485.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,81,5455,,"[trader#b] Signal ID: #b35

$BTCUSDT - Лонг (сделка на споте)

Вход: 77180

Тейк профит: 79500

Стоп лосс: 76650

Риск на сделку 0.7%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@92:96"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@77180.0,76650.0,1,79500.0,Риск на сделку 0.7%,0.7,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,79,5550,,"[trader#b] Signal ID: #b36

$ETHUSDT - Лонг (сделка на споте)

Вход: 2122

Тейк профит: 2207

Стоп лосс: 2101

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:2\nтейк@70:76"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2122.0,2101.0,1,2207.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,75,5646,,"[trader#b] Signal ID: #b37

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2140)

Тейк профит: 2227

Стоп лосс: 2119

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2140.0,2119.0,1,2227.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,73,5691,,"[trader#b] Signal ID: #b38

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2134)

Тейк профит: 2178

Стоп лосс: 2120

Риск на сделку 0.7%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2134.0,2120.0,1,2178.0,Риск на сделку 0.7%,0.7,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,71,5773,,"[trader#b] Signal ID: #b39

$ETHUSDT - Лонг (сделка на споте)

Вход: 2085

Тейк профит: 2174

Стоп лосс: 2063

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_HIT/weak:стоп@90:94"", ""risk/weak",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2085.0,2063.0,1,2174.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,68,5828,,"[trader#b] Signal ID: #b40

$ETHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈2080)

Тейк профит: 2169

Стоп лосс: 2058

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_profit/strong:профит:@91:98""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2080.0,2058.0,1,2169.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,66,5954,,"[trader#b] Signal ID: #b41

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 2.35

Тейк профит: 3.05

Стоп лосс: 2.25

Риск на сделку 1%
Потенциальная прибыль 7%
Upd: Стоп (-1%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@91:95"", ""risk/weak",NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.35,2.25,1,3.05,Риск на сделку 1%,1.0,,,,,COMPLETE
