run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
1,trader_b,UPDATE,PARSED,85,4405,4363,"Эту позицию закрываем в БУ, буду наблюдать, хочу увидеть более ясное ценообразование",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,4363,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,83,4440,4422,"Снова не нравится как стоит на месте у точки входа, поэтому пока цена закрываем в БУ, если что-то красивое покажет - перезайдем",0.8,,"{""suppressed_intents"": [""REENTER:перезайдем""], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@45:49"", ""MOVE_STOP_TO_BE/weak:в бу@80:84"", ""EXIT_BE/weak:бу@82:84"", ""SL_HIT/weak:сл@87:89"", ""stop_loss/strong:сл@87:89"", ""REENTER/strong:перезайдем@117:127""], ""suppressed_markers"": [""SL_HIT/weak:сл@87:89""], ""a",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,вход|в бу,UNKNOWN,4422,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
1,trader_b,UPDATE,PARSED,70,5811,5773,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,5773,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,28,6148,6133,"[trader #A] Signal #a2
Tp1 фикс 50%
Sl в безубыток",1.0,,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""take_profit/strong:tp@23:25"", ""TP_HIT/weak:tp1@23:26"", ""CLOSE_PARTIAL/strong:фикс 50%@27:35"", ""SL_HIT/weak:sl@36:38"", ""MOVE_STOP_TO_BE/weak:безубыток@41:50"", ""EXIT_BE/weak:безубыток@41:50""], ""suppressed_markers"": [], ""applied_marker_rules"":",SL_HIT,CLOSE_PARTIAL|SL_HIT|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|0.4,фикс 50%|безубыток,UNKNOWN,6133,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,25,6197,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Стоп переносим в безубыток",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:безубыток@54:63"", """,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,безубыток,SYMBOL,,,,,JUPUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,23,6207,,"[trader #A] Signal #a2
#PUMPFUNUSDT Лонг
Сделка закрыта +0,59R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/weak:закрыта@48:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDAT",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,SYMBOL,,,,,PUMPFUNUSDT,,,,FULL,,0.59,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,150,6248,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

ТП1 ✅

Стоп на 93.32",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""TP_HIT/weak:тп1@40:43"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,0.4,стоп на,SINGLE_SIGNAL,,,,d3,CLUSDT,PRICE,93.32,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,148,6255,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

торговая идея инвалидировалась

выход по рынку 94.91

+0.67R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рынку@77:85""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d3,CLUSDT,,,,FULL,,94.91,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,19,6262,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Cтоп переносим в бу",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_BE/weak:бу@54:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,SYMBOL,,,,,JUPUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
1,trader_d,UPDATE,PARSED,145,6273,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Update

Стоп двигаем на 0.6747",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп двигаем на,SINGLE_SIGNAL,,,,d4,ASTERUSDT,PRICE,0.6747,,,,,,,0,,,,0,,,
