run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
2,trader_d,UPDATE,PARSED,150,6248,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

ТП1 ✅

Стоп на 93.32",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""TP_HIT/weak:тп1@40:43"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,0.4,стоп на,SINGLE_SIGNAL,,,,d3,CLUSDT,PRICE,93.32,,,,,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,148,6255,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

торговая идея инвалидировалась

выход по рынку 94.91

+0.67R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рынку@77:85""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d3,CLUSDT,,,,FULL,,94.91,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,145,6273,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Update

Стоп двигаем на 0.6747",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп двигаем на,SINGLE_SIGNAL,,,,d4,ASTERUSDT,PRICE,0.6747,,,,,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,144,6275,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

торговая идея инвалидировалась

выход по рынку 0.6795

+0.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d4,ASTERUSDT,,,,FULL,,0.6795,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,142,6286,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

UPDATE

Стоп двигаем на 0.00714",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп двигаем на,SINGLE_SIGNAL,,,,d6,PENGUUSDT,PRICE,0.00714,,,,,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,141,6288,6261,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

торговая идея инвалидировалась

выход по рынку 2.062

+0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d5,TONUSDT,,,,FULL,,2.062,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,140,6289,6280,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

торговая идея инвалидировалась

выход по рынку 6.849

+0.72R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d7,INJUSDT,,,,FULL,,6.849,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,137,6351,6346,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

торговая идея инвалидировалась

выход по рынку 0.06022

+1.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d8,WLFIUSDT,,,,FULL,,0.06022,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,135,6398,6393,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 0.0497

+0.85R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d9,SEIUSDT,,,,FULL,,0.0497,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,133,6583,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

UPDATE

Двигаем стоп на 63.2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MOVE_STOP/strong:двигаем стоп@49:61"", ""SL_HIT/weak:стоп@57:61"", ""MOVE_STOP/weak:стоп на@57:64""], ""suppressed_markers"": [""SL_HIT/weak:стоп@57:61""], ""applied_marker_rules"":",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,двигаем стоп,SINGLE_SIGNAL,,,,d10,SOLUSDT,PRICE,63.2,,,,,,,0,,,,0,,,
