run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
27,trader_a,REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,15.5,ENTRY_FILLED,взяли лимитку,,ENTRY,15.5
27,trader_a,REPORT,PARSED,2325,263,202,"[trader#A]

К сожалению стоп. Словили -1,5%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.5,SL_HIT,к сожалению стоп,,SL,1.5
27,trader_a,REPORT,PARSED,2305,283,282,"[trader#A]

Лимитка. Моя средняя 0.1541",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ENTRY_FILLED/weak:лимитка@11:18"", ""ENTRY_FILLED/strong:моя средняя@20:31"", ""ENTRY_FILLED/weak:средняя@24:31""], ""suppressed_markers"": [""ENTRY_FILLED/weak:средняя@24:31""], ""applied_marker_rules"": [""weak_inside_strong_same_int",ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.1541|0.1541,ENTRY_FILLED|ENTRY_FILLED,лимитка|моя средняя,,ENTRY,0.1541
27,trader_a,REPORT,PARSED,2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:тейк@25:29"", ""EXIT_BE/strong:закрылась в безубыток@64:85"", ""MOVE_STOP_TO_BE/weak:безубыток@76:85"", ""EXIT_BE/weak:безубыток@76:85""], ""suppressed_markers"": [""TP_HIT/weak:тейк@25:29"", ""EXIT_BE/weak:безубыток@76:85""",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в безубыток,,BE,
27,trader_a,REPORT,PARSED,2299,289,282,"[trader#A]

К сожалению стоп - 4.8%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,4.8,SL_HIT,к сожалению стоп,,SL,4.8
27,trader_a,REPORT,PARSED,2265,326,310,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:тут был стоп@11:23"", ""SL_HIT/weak:стоп@19:23"", ""SL_HIT/weak:стоп@70:74""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23"", ""SL_HIT/weak:стоп@70:74""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,2.5,SL_HIT,тут был стоп,,SL,2.5
27,trader_a,REPORT,PARSED,2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,10.5,TP_HIT,2 тейк,,TP,10.5
27,trader_a,REPORT,PARSED,2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,8.0,TP_HIT,2 тейк,,TP,8.0
27,trader_a,REPORT,PARSED,2212,382,338,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27"", ""SHORT/strong:шорт@105:109"", ""EXIT_BE/weak:бу@131:133"", ""SL_HIT/weak:стоп@157:161""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27"", ""EXIT_BE/weak:бу@131:133",SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,11.0|,SL_HIT|SL_HIT,к сожалению стоп|стоп,,SL,11.0
27,trader_a,REPORT,PARSED,2190,411,379,Закрылись в бу. Не перезаходим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылись в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REENTER/strong:перезаходим@19:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""REENTER/strong:перезаходим@19:30""], ""applied_marker_rules"": [""weak_in",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылись в бу,,BE,
