primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
UPDATE,PARSED,1680,1152,,"https://t.me/c/3171748254/1151
 После первого тп в бу 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applie",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1151,https://t.me/c/3171748254/1151,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1669,1167,,"https://t.me/c/3171748254/1161
Доливаю сейчас по рынку объем.

Средняя стала - 86950 
Стоп в Б/У
ТП промежуточный тот же:
87650
88200
90600
[trader#C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MARKET_NOW/weak:сейчас@39:45"", ""MODIFY_ENTRY/strong:по рынку@46:54"", ""MODIFY_ENTRY/weak:по рынку@46:54"", ""MARKET_NOW/weak:по рынку@46:54"", ""ENTRY",MOVE_STOP_TO_BE,MODIFY_ENTRY|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,1.0|1.0,по рынку|стоп в б/у,SINGLE_SIGNAL,,1161,https://t.me/c/3171748254/1161,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1639,1217,,"[trader#С]

$ETHUSDT - LONG

Вход с лимиткой 

2910 (1/3)
2900 (2/3)

Stop 2890. 1%деп

Tейк-профит 

1)2930. (RR1-1,5)

2)2940.  (RR1-2)

3)2960

4)2990",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""LIMIT/weak:лимиткой@34:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": []",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,SYMBOL,,,,,ETHUSDT,,,,,,,,UPDATE_RANGE,2,1:LIMIT@1.0|2:LIMIT@1.5,RANGE,,0,,,
UPDATE,PARSED,1637,1220,,"https://t.me/c/3171748254/1217
 В бу перевел, добор убрал 

[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""ADD_ENTRY/weak:добор@45:50"", ""ENTRY_FILLED/weak:добор@45:50""], ""suppressed_markers"": ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|ADD_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(ADD_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|ADD_ENTRY,0.4|0.4,в бу|добор,SINGLE_SIGNAL,,1217,https://t.me/c/3171748254/1217,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1613,1252,,"[trader#c]

Так, ребята, возникли вопросы по поводу вот этого сетапа: https://t.me/c/3171748254/1224

Дело в том, что прошедшей ночью (03:15 UTC+3) у меня сработал первый тейк по этой позиции. 
В ночи не посмотрел цену закрытия и на автомате написал вам сообщение в канал о срабатывании тейка и переводе в БУ. 
На деле же, мой тейк сработал на 87911 (проскальзывание или биржа дала сбой), тогда как в сигнале 1TP - 87950 и на Bybit, мы не дошли до тейка.
Кого-то это могло смутить.
Но!
В данном случае ничего критичного не случилось:
хотя в следующие полчаса после этого ""не произошедшего тейка"" произошёл откат до ≈ 87490 , - вас всё-равно не выбило бы в БУ ,если вы заходили в диапазоне 87400-87450 по сигналу.

А уже в 3 часа ночи вы бы зафиксировали тейк в любом случае, так как цена, наконец, достигла его на всех биржах.

Вот как-то так!👌

По итогу:  сделка в работе, первый тейк взяли, перевелись в БУ.
Всем профита!✊️",1,,"{""suppressed_intents"": [""TP_HIT:первый тейк"", ""TP_HIT:тейк"", ""TP_HIT:тейк"", ""TP_HIT:дошли до тейка"", ""TP_HIT:тейк"", ""TP_HIT:тейк"", ""TP_HIT:первый тейк""], ""matched_markers"": [""telegram_link/strong:https://t.me/@69:82"", ""take_profit/strong:tp@71:73"", ""telegram_link/strong:t.me/@77:82"", ""ENTRY_FILLED/w",SL_HIT,ENTRY_FILLED|MOVE_STOP_TO_BE|SL_HIT,1,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,в бу|в бу|в бу,SINGLE_SIGNAL,,1224,https://t.me/c/3171748254/1224,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1593,1287,,"[trader #С]

Btcusdt SHORT 

Доливаю часть шорта:87800-900
Чтобы средняя оказалась в 88500 стоп в бу ,это чуть больше того что в позе для тех кто не закрыл остаток на 87000!!!Кто закрыл нечего делать не нужно 
Тп1.  87222
Тп2.  86666
Тп3.  85888",1,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""SHORT/strong:шорт@40:44"", ""ENTRY_FILLED/weak:средняя@62:69"", ""SL_HIT/weak:стоп@88:92"", ""MOVE_STOP_TO_BE/strong:стоп в бу@88:97"", ""MOVE_STO",TP_HIT,ENTRY_FILLED|MOVE_STOP_TO_BE|TP_HIT,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1,стоп в бу,ALL_SHORT,,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""MODIFY_ENTRY/weak:вход@19:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|0.4,стоп в бу|вход,UNKNOWN,1436,,,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп 2""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""TP_HIT/weak:тп 2@37:41"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": ",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1446,https://t.me/c/3171748254/1446,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@18:20"", ""LIMIT/weak:лимиткой@73:81"", ""SL_HIT/weak:сл@117:119"", ""MOVE_STOP_TO_BE/weak:в бу@132:136"", ""EXIT_BE/weak:бу@134:136"", ""MODIFY_ENTRY/weak:вход@184:188"", ""MODIFY_ENTRY/strong:вход теперь@184:195"", ""UPDATE_PRICE/strong:вход теперь@",SL_HIT,SL_HIT|MOVE_STOP_TO_BE|MODIFY_ENTRY,1,3,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|MODIFY_ENTRIES|SET_STOP,MOVE_STOP_TO_BE|MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0|0.4,в бу|вход теперь|в бу,UNKNOWN,1467,,,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@44:54"", ""MOVE_STOP_TO_BE/weak:в бу@68:72"", ""EXIT_BE/weak:бу@70:72""], ""suppressed_markers"": [], ""applied_marker_rules",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,по текущим|в бу,SINGLE_SIGNAL,,1505,https://t.me/c/3171748254/1505,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@0.0765|2:LIMIT@30.0,LADDER,,0,,,
