run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_b,SIGNAL,PARSED,2424,150,,"[trader#В]

$ARBUSDT - Лонг (Сделка на споте)

Вход: 0.275

Тейк профит: 0.363

Стоп лосс: 0.2532

Риск на сделку 1%, соотношение РР 1:4",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak",ARBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.275,0.2532,1,0.363,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2400,179,,"[trader#В]

$LTCUSDT - Лонг (Сделка на споте)

Вход: 97

Тейк профит: 154

Стоп лосс: 85.95

Риск на сделку 2%, соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@54:58"", ""take_profit/strong:профит:@59:66"", ""SL_HIT/weak:стоп@71:75"", ""risk/weak",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@97.0,85.95,1,154.0,Риск на сделку 2%,2.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2384,196,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте)

Вход: 158

Тейк профит: 168.5

Стоп лосс: 155.1

Риск на сделку 1%, соотношение РР 1:3.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@55:59"", ""take_profit/strong:профит:@60:67"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@158.0,155.1,1,168.5,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2345,236,,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",ARBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3007,0.2956,1,0.316,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2236,355,354,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@56:60"", ""take_profit/strong:профит:@61:68"", ""SL_HIT/weak:стоп@73:77"", ""risk/weak",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@98.0,93.2,1,115.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2202,392,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@95555.0,94840.0,1,97500.0,на сделку выходит менее 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2145,475,,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:3\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_",NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.3,2.178,1,3.8,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,2043,658,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:4\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@140.4,138.95,1,145.76,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1976,752,,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.357,1.336,1,1.42,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1952,783,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@139.9,137.9,1,146.0,Риск на сделку 1%,1.0,,,,,COMPLETE
