run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_d,SIGNAL,PARTIAL,1497,1439,,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_NOW/strong:вход ",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.5358,2,0.4283|0.3485,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1493,1443,,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:34"", ""MODIFY_ENTRY/",,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,90939.0,2,92265.0|93704.0,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1480,1461,,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2""], ""matched_markers"": [""LONG/strong:long@13:17"", ""MARKET/weak:рыночный@18:26"", ""SL_HIT/weak:стоп@27:31"", ""TP_HIT/weak:тп1@38:41"", ""TP_HIT/weak:тп2@48:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit",,LONG,,0,,89586.0,2,91332.0|94371.0,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1472,1476,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@14:15"", ""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.009023,2,0.008629|0.008498,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1463,1487,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET_NOW/strong:вход ",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.020705,2,0.018264|0.017349,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1459,1491,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""EXIT_BE/weak:бу@5:7"", ""SL_HIT/weak:sl@19:21"", ""take_profit/strong:tp@30:32"", ""take_profit/strong:tp@42:44"", ""TP_HIT/weak:tp2@42:45""], ""suppressed_markers"": [""EXIT_BE/weak:бу@5:7""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""a",,,,0,,0.02902,2,0.024482|0.021766,,,,,,symbol|side|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1431,1536,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKE",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.14893,2,0.13983|0.12775,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1426,1541,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:1\nтейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:3",,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,90071.0,2,92488.0|94763.0,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1424,1544,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:34"", ""MODIFY_ENTRY/weak:с текущих",,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,0.00508,1,0.00654,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1423,1545,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@16:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET_NOW/strong:вход с текущих@21:35"", ""MODIFY_ENTRY/",,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,12.916,1,13.517,риск 0.5%,0.5,,,,symbol,INCOMPLETE
