run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
37,trader_3,REPORT,PARSED,2459,101,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 109600✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,109600.0,TP_HIT,target 1,,TP,109600.0
37,trader_3,REPORT,PARSED,2458,102,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 3900✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,3900.0,TP_HIT,target 1,,TP,3900.0
37,trader_3,REPORT,PARSED,2457,103,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅

🔥111.85% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,430.0|440.0|450.0|460.0|470.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,430.0
37,trader_3,REPORT,PARSED,2456,104,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅
Target 8: 520✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,430.0|440.0|450.0|460.0|470.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,430.0
37,trader_3,REPORT,PARSED,2454,116,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.170✅

🔥21.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2.17,TP_HIT,target 1,,TP,2.17
37,trader_3,REPORT,PARSED,2373,207,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,15.34,TP_HIT,target 1,,TP,15.34
37,trader_3,REPORT,PARSED,2364,216,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@107:108""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,380.0,TP_HIT,target 1,,TP,380.0
37,trader_3,REPORT,PARSED,2351,230,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@113:114""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.13,TP_HIT,target 1,,TP,0.13
37,trader_3,REPORT,PARSED,2349,232,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@97:105"", ""take_profit/strong:target 2:@97:106"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.13|0.14|0.15,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.13
37,trader_3,REPORT,PARSED,2348,233,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [""TP_HIT:target 1"", ""TP_HIT:target 2"", ""TP_HIT:target 3"", ""TP_HIT:target 4"", ""TP_HIT:target 1""], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:tar",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,sl,,SL,1.0
37,trader_3,REPORT,PARSED,2344,237,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅
Target 2: 15.6✅
Target 3: 16✅

🔥50% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:target 2:@96:105"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,15.34|15.6|16.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,15.34
