run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
39,trader_a,UPDATE,PARSED,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:цели"", ""TP_HIT:целей"", ""TP_HIT:цели"", ""TP_HIT:цель"", ""TP_HIT:целям"", ""TP_HIT:цели""], ""matched_markers"": [""INFO_ONLY/strong:объясню как @25:37"", ""symbol/strong:usdt@108:112"", ""symbol/strong:usdt@108:112"", ""symbol/weak:.p@112:114"", ""symbol/strong:.p@112:114"", ""LONG/stro",SL_HIT,INFO_ONLY|MODIFY_ENTRY|SL_HIT|ENTRY_FILLED|MOVE_STOP_TO_BE|ADD_ENTRY,1,7,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(ADD_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES|SET_STOP|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES,MODIFY_ENTRY|MOVE_STOP_TO_BE|MODIFY_ENTRY|MODIFY_ENTRY|MODIFY_ENTRY|ADD_ENTRY|MODIFY_ENTRY,0.4|0.4|0.4|0.4|0.4|0.4|0.4,с текущих|безубыток|вход|вход|вход|добор|переносим,UNKNOWN,287,,,,SEIUSDT,,,,,,,,UPDATE_PRICE,5,1:LIMIT@1.0|2:LIMIT@0.1803|3:LIMIT@2.0|4:LIMIT@0.1749|5:LIMIT@0.1659,LADDER,,0,,,
39,trader_a,UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1,,"{""suppressed_intents"": [""TP_HIT:1 тейке"", ""TP_HIT:тейкам"", ""TP_HIT:1 тейка""], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@11:16"", ""ENTRY_FILLED/strong:взяли лимитку@11:24"", ""ENTRY_FILLED/strong:моя средняя@26:37"", ""ENTRY_FILLED/weak:средняя@30:37"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:1 тейке@73:",SL_HIT,ENTRY_FILLED|SL_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE|MODIFY_ENTRY,1,3,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|SET_STOP|MODIFY_ENTRIES,CLOSE_PARTIAL|MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|1.0|0.4,закрывать 80% позиции|стоп переводим в безубыток|вход,UNKNOWN,391,,,,,,,,PARTIAL,0.8,1,,,0,,,,0,,,
39,trader_a,UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 290, ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""EXIT_BE/strong:закрылся в безубыток@0:20"", ""MOVE_STOP_TO_BE/weak:безубыток@11:20"", ""EXIT_BE/weak:безубыток@11:20"", ""telegram_link/strong:https://t.me/@21:34"", ""telegram_link/strong:t.m",EXIT_BE,EXIT_BE|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1,поставить стоп на точку входа,SINGLE_SIGNAL,,407,,,,ENTRY,,,,,,,,0,,,,0,,,
39,trader_a,UPDATE,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фиксирую 70% позиции@0:20"", ""TP_HIT/weak:тейк@59:63"", ""CANCEL_PENDING/strong:лимитку на усреднение можно убрать@96:130"", ""ADD_ENTRY/weak:усреднение@107:117"", ""ENTRY_FILLED/weak:усреднение@107:117"", ""entry/weak:усреднение@107:117"", ",TP_HIT,CLOSE_PARTIAL|TP_HIT|CANCEL_PENDING|MODIFY_ENTRY,1,3,CLOSE(CLOSE_PARTIAL)|CANCEL_PENDING(CANCEL_PENDING)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|CANCEL_PENDING|MODIFY_ENTRIES,CLOSE_PARTIAL|CANCEL_PENDING|MODIFY_ENTRY,1.0|1.0|0.4,фиксирую 70% позиции|лимитку на усреднение можно убрать|вход,UNKNOWN,527,,,,,,,,PARTIAL,0.7,4,,,0,,,,0,,,
39,trader_a,UPDATE,PARSED,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@58:63"", ""TP_HIT/weak:1 тейк@74:80"", ""TP_HIT/weak:тейк@76:80"", ""SL_HIT/weak:стоп@85:89"", ""stop_loss/strong:стоп:@85:90"", ""telegram_link/strong:https://t.me/@94:107"", ""telegram_link/strong:t.me/@102:107"", ""SL_HIT/we",SL_HIT,ENTRY_FILLED|SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,SINGLE_SIGNAL,,686,,,,,,,,,,,UPDATE_PRICE,4,1:LIMIT@0.3|2:LIMIT@2.0|3:LIMIT@3171748254.0|4:LIMIT@569.0,LADDER,,0,,,
39,trader_a,UPDATE,PARSED,1001,2202,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/weak:частично@51:59"", ""CLOSE_PARTIAL/strong:частично фиксировать@51:71"", ""SL_HIT/weak:стоп@94:98"", ""MOVE_STOP_TO_BE/weak:в бу@101:105"", ""EXIT_BE/weak:бу@103:105"", ""EXIT_BE/weak:бу@108:110""], ""suppressed_markers"": [""CLOSE_PARTIAL/weak:част",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|0.4,частично фиксировать|в бу,UNKNOWN,2186,,,,,,,,PARTIAL,,,,,0,,,,0,,,
39,trader_a,UPDATE,PARSED,854,2392,2371,Заходим по текущим заново,1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:заходим по текущим@0:18"", ""MARKET_NOW/strong:заходим по текущим@0:18"", ""REENTER/strong:заходим по текущим заново@0:25"", ""MODIFY_ENTRY/weak:по текущим@8:18""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@8:18""], ""applied_mark",REENTER,REENTER,1,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1,заходим по текущим заново,UNKNOWN,2371,,,,,,,,,,,,REENTER,0,,,,0,,,
39,trader_a,UPDATE,PARSED,853,2393,2360,Тоже заходим по текущим заново,1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:заходим по текущим@5:23"", ""MARKET_NOW/strong:заходим по текущим@5:23"", ""REENTER/strong:заходим по текущим заново@5:30"", ""MODIFY_ENTRY/weak:по текущим@13:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@13:23""], ""applied_ma",REENTER,REENTER,1,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1,заходим по текущим заново,UNKNOWN,2360,,,,,,,,,,,,REENTER,0,,,,0,,,
39,trader_a,UPDATE,PARSED,658,2672,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_PARTIAL/strong:закрываю 50%@0:12"", ""MODIFY_ENTRY/weak:по текущим@13:23"", ""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/strong:стоп в бу@25:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_",CLOSE_PARTIAL,CLOSE_PARTIAL|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,3,CLOSE(CLOSE_PARTIAL)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|MODIFY_ENTRIES|SET_STOP,CLOSE_PARTIAL|MODIFY_ENTRY|MOVE_STOP_TO_BE,1.0|0.4|1.0,закрываю 50%|по текущим|стоп в бу,UNKNOWN,2643,,,,,,,,PARTIAL,0.5,0.42,,,0,,,,0,,,
39,trader_a,UPDATE,PARSED,596,2746,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",1,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:марафон подошел@22:37"", ""leverage/weak:x@110:111"", ""CANCEL_PENDING/strong:лимитки убираем@130:145"", ""MODIFY_ENTRY/weak:убираем@138:145"", ""MARKET_NOW/weak:сейчас@149:155""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@138:145""], ""a",CANCEL_PENDING,INFO_ONLY|CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1,лимитки убираем,UNKNOWN,,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
