primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,2447,123,,[trader#2] Close all longs market not looking good agin,1.0,update_without_target_hint,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close all,UNKNOWN,,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2422,154,,"Приветствуем в сигнальном канале от админов Pifagor Trade!
Я администратор этого канала и член команды Pifagor Trade. Рад, что вы с нами!👋

Сразу важный момент: здесь НЕ публикуются сигналы от Димы.
Вместо этого мы сделали для вас кое-что не менее полезное - тщательно отобрали топовых англоязычных трейдеров с отличной репутацией и реальными результатами торговли.

💸Их сигналы обычно платные (и порой очень недешёвые), но мы делимся ими с вами совершенно бесплатно. 
Так что считайте это ещё одним вкладом Димы в развитие сильного комьюнити.

🛠️ Что важно знать:
1) Мы не просто сделали подборку - мы будем на постоянной основе следить за качеством сигналов и по необходимости обновлять пул источников, оставляя только самых результативных трейдеров.

2) Перед тем как следовать сигналам - обязательно тестируйте. Сделайте бэктест, посмотрите, как сигналы отрабатывают на истории.

3) Это не финансовая рекомендация. Всё, что вы увидите здесь - образовательный контент. 
Вы сами несёте ответственность за свои средства. Помните: даже лучший сигнал не заменит здравого смысла.☝️ 

📚 Немного о структуре канала:
У нас есть несколько источников сигналов. Каждый - со своим стилем торговли, набором монет (от BTC и ETH до альтов и мемкоинов), горизонтом сделки (от быстрых скальперских до свинговых).

Будьте внимательны - каждый трейдер думает по-своему. Каждый имеет свой тег: trader#1/2/3/4👈

💼 Также у нас есть два внутренних специалиста - их сигналы будут обозначаться как trader#A 
и trader#B (только спотовые сделки). 
Они уже зарекомендовали себя в команде, и теперь готовы делиться инсайтами здесь.

🙏 Спасибо, что с нами. Свежие идеи, качественные сигналы и постоянное развитие - вот что мы вам обещаем.
Оставайтесь на связи.",1.0,update_without_target_hint,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2347,234,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,196,,,,,,,,FULL,,3.6,,,0,,,,0,,,,0,
UPDATE,PARSED,2326,262,229,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,229,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2308,280,229,"[trader#A]

1 тейк, заработали 19.7% чистого движения. Стоп обязательно на точку входа, кто не закрывал позицию.

Поздравляю!",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп обязательно на точку входа,UNKNOWN,229,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2307,281,270,"[trader#A]

1 тейк, стоп на точку входа. Лимитку на усреднение обязательно убираем

Поздравляю с 2.48% чистого движения!",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING|REPORT_RESULT|REPORT_RESULT,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп на точку входа|лимитку на усреднение обязательно убираем,UNKNOWN,270,,,,,ENTRY,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARTIAL,2303,285,,"[trader#A]

https://t.me/c/3171748254/265
https://t.me/c/3171748254/266

по этим сетапам стоп нужно обязательно поставить на точку входа и убрать все лимитные ордера",1.0,multi_ref_mixed_intents_not_supported,SL_HIT,SL_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,,265|266,https://t.me/c/3171748254/265|https://t.me/c/3171748254/266,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2287,301,286,"[trader#A]

1 тейк!
Поздравляю, заработали 2.4% чистого движения

Стоп обязательно на точку входа и убираем лимтку на усреднение",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|CANCEL_PENDING,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп обязательно на точку входа|убираем лимтку,UNKNOWN,286,,,,,ENTRY,,,,,,UNKNOWN,,0,,,,0,,,,0,
UPDATE,PARSED,2286,303,287,"Не нравится как ведет себя монета, давайте прикроем ее на том месте где сейчас, убыток составит 1%

Сделка закрыта!",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,прикроем ее,UNKNOWN,287,,,,,,,,FULL,,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2277,314,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP|MOVE_STOP_TO_BE,2,INVALIDATE_SETUP(INVALIDATE_SETUP)|SET_STOP(MOVE_STOP_TO_BE),INVALIDATE_SETUP|SET_STOP,INVALIDATE_SETUP|MOVE_STOP_TO_BE,1.0|0.4,не актуально|бу,UNKNOWN,179,,,,,ENTRY,,,,,,,,0,,,,0,,,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",0,
