primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,15.5,ENTRY_FILLED,взяли лимитку,,ENTRY,15.5
REPORT,PARSED,2325,263,202,"[trader#A]

К сожалению стоп. Словили -1,5%",1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.5,SL_HIT,к сожалению стоп.,,SL,1.5
REPORT,PARSED,2305,283,282,"[trader#A]

Лимитка. Моя средняя 0.1541",1.0,,ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.1541|0.1541,ENTRY_FILLED|ENTRY_FILLED,лимитка|моя средняя,,ENTRY,0.1541
REPORT,PARSED,2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",1.0,,EXIT_BE,TP_HIT|EXIT_BE|REPORT_RESULT,2,TP_HIT(lvl=None)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,|,|,TP_HIT|EXIT_BE,тейк|закрылась в безубыток,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",TP,
REPORT,PARSED,2299,289,282,"[trader#A]

К сожалению стоп - 4.8%",1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,4.8,SL_HIT,к сожалению стоп,,SL,4.8
REPORT,PARSED,2265,326,310,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",1.0,,SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,2.5|,SL_HIT|SL_HIT,тут был стоп|стоп,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",SL,2.5
REPORT,PARSED,2244,347,293,"Тут, увы, убыток почти 8%

Не поздравляю",1.0,,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Тут, увы, убыток почти 8%

Не поздравляю",,
REPORT,PARSED,2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,10.5,TP_HIT,2 тейк,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",TP,10.5
REPORT,PARSED,2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,8.0,TP_HIT,2 тейк,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",TP,8.0
REPORT,PARSED,2230,362,,"Всем привет - это администратор канала! 👋
Наша команда хотела сказать вам большое спасибо за обратную связь, которую мы получаем - она действительно важна 🙌

Также хочется ответить на беспокойство отдельных подписчиков по поводу неотработавших сигналов:

(Дальше - очень важные вещи!👇)

Хочу напомнить, что мы подводим статистику по всем трейдерам в конце каждого месяца, и уже на основании полной картины принимаем решения о ротации трейдеров: кого оставить, кого заменить, кого добавить. 
Это позволяет оценивать результаты не по отдельным сделкам, а по объективной дистанции. Не переживайте - мы видим все неудачные сделки и, если что, их источники у нас не задержатся!😉

Важно учитывать также, что подбор трейдеров из закрытых сигнальных каналов - это всегда работа с ограниченным объёмом данных.

Мы оцениваем всё, что доступно: публичную статистику (которая, к сожалению, может быть приукрашена), обзоры, отзывы (которые тоже могут иметь разную ""природу""), историю сделок, репутацию. 

Мы делаем всё возможное, чтобы сформировать пул действительно сильных трейдеров, но этот процесс требует времени и тщательной проверки.

И ещё один важный момент!
Если человек совсем не разбирается в рынке, риск-менеджменте и решает вкладывать реальные деньги, не наблюдая за трейдером хотя бы какое-то время, - то в случае неудачи нужно честно спросить себя: а кто в первую очередь несёт ответственность за принятое решение?🧐
Будьте последовательны.⏳️

Сигналы - это инструмент, но не гарантия и не замена вашему анализу. И относиться к ним нужно максимально осознанно.

Мы очень ценим вашу активность и заинтересованность. Давайте оставаться терпеливыми, наблюдать за статистикой и вместе улучшать наш сигнальный канал. Спасибо, что помогаете нам становиться лучше! ❤️🎓",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Всем привет - это администратор канала! 👋
Наша команда хотела сказать вам большое спасибо за обратную связь, которую мы получаем - она действительно важна 🙌

Также хочется ответить на беспокойство отдельных подписчиков по поводу неотработавших сигналов:

(Дальше - очень важные вещи!👇)

Хочу напомнить, что мы подводим статистику по всем трейдерам в конце каждого месяца, и уже на основании полной картины принимаем решения о ротации трейдеров: кого оставить, кого заменить, кого добавить. 
Это позволяет оценивать результаты не по отдельным сделкам, а по объективной дистанции. Не переживайте - мы видим все неудачные сделки и, если что, их источники у нас не задержатся!😉

Важно учитывать также, что подбор трейдеров из закрытых сигнальных каналов - это всегда работа с ограниченным объёмом данных.

Мы оцениваем всё, что доступно: публичную статистику (которая, к сожалению, может быть приукрашена), обзоры, отзывы (которые тоже могут иметь разную ""природу""), историю сделок, репутацию. 

Мы делаем всё возможное, чтобы сформировать пул действительно сильных трейдеров, но этот процесс требует времени и тщательной проверки.

И ещё один важный момент!
Если человек совсем не разбирается в рынке, риск-менеджменте и решает вкладывать реальные деньги, не наблюдая за трейдером хотя бы какое-то время, - то в случае неудачи нужно честно спросить себя: а кто в первую очередь несёт ответственность за принятое решение?🧐
Будьте последовательны.⏳️

Сигналы - это инструмент, но не гарантия и не замена вашему анализу. И относиться к ним нужно максимально осознанно.

Мы очень ценим вашу активность и заинтересованность. Давайте оставаться терпеливыми, наблюдать за статистикой и вместе улучшать наш сигнальный канал. Спасибо, что помогаете нам становиться лучше! ❤️🎓",,
REPORT,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"[trader#A]

Все тейки, сделка закрыта",,
REPORT,PARSED,2185,416,410,"Взяли лимитку. Не забываем про стопы. Должны стоять обязателно

Повторюсь: стоп - это защита от ликвидации",1.0,,SL_HIT,ENTRY_FILLED|SL_HIT|SL_HIT,3,ENTRY_FILLED(lvl=None)|SL_HIT(lvl=None)|SL_HIT(lvl=None),ENTRY_FILLED|SL_HIT|SL_HIT,||,||,ENTRY_FILLED|SL_HIT|SL_HIT,взяли лимитку|стоп|стоп,,ENTRY,
REPORT,PARSED,2178,432,391,"[trader#A]

Очень не приятный стоп.",1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,очень не приятный стоп,,SL,
REPORT,PARSED,2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,29.0,TP_HIT,2 тейк,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",TP,29.0
