raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",1,,EXIT_BE,TP_HIT|EXIT_BE|REPORT_RESULT,2,TP_HIT(lvl=None)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,|,|,TP_HIT|EXIT_BE,тейк|закрылась в безубыток,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",TP,
2265,326,310,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",1,,SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,2.5|,SL_HIT|SL_HIT,тут был стоп|стоп,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",SL,2.5
2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,10.5,TP_HIT,2 тейк,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",TP,10.5
2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",1,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,8,TP_HIT,2 тейк,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",TP,8
2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,29,TP_HIT,2 тейк,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",TP,29
2149,469,444,"[trader#A]

1 тейк.

Поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк.

Поздравляю",TP1,
2133,492,484,"[trader#A]

1 тейк. поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк. поздравляю",TP1,
2128,497,484,"[trader#A]

2 тейк. Поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
2127,498,485,"[trader#A]

2 тейк. Поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1,,SL_HIT,REPORT_RESULT|REPORT_RESULT|TP_HIT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,4.0|,TP_HIT|SL_HIT,тейк|стоп,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",TP,4
2090,566,520,"1 тейк. с учетом усреднения 10% 

Поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,10,TP_HIT,1 тейк,"1 тейк. с учетом усреднения 10% 

Поздравляю",TP1,10
2029,683,672,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
2019,698,672,2 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
2018,699,673,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
