primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,2517,23,,"[trader#2] Coin: #1000RATSUSDT

Direction: Long

Leverage: 5-10x

#1000RATS has already broken out of the symmetrical triangle and is looking bullish.

Entry: 0.02960 - 0.02900$ (Buy partially)

Targets: 0.03040 - 0.03120 - 0.03200 - 0.03280 - 0.03450 - 0.03700$ (Short term)

Stoploss: 0.02800$",0.6,,1000RATSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0296,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2515,25,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the symmetrical triangle and is looking bullish.

Entry: 10.580 - 10.400$ (Buy partially)

Targets: 10.800 - 11.100 - 11.400 - 11.700 - 12.400 - 12.900 - 13.500$ (Short-mid term)

Stoploss: 10.200$",0.6,,GMXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@10.58,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2510,30,,"[trader#2] Coin: #XRPUSDT

Direction: Long

Leverage: 5-10x

#XRP has already broken out of the cup and handle pattern and is looking bullish.

Entry: 2.58 - 2.52$ (Buy partially)

Targets: 2.64 - 2.70 - 2.76 - 2.82 - 2.95 - 3.055$ (Short-mid term)

Stoploss: 2.4800$",0.6,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.58,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2503,37,,"[trader#2] Coin: #SEIUSDT

Direction: Long

Leverage: 5-10x

#SEI already broke out of the falling wedge pattern and is looking bullish.

Entry: 0.1970 - 0.1920$ (Buy partially)

Targets: 0.2020 - 0.2060 - 0.2100 - 0.2160 - 0.2270 - 0.2400$ (Short term)

Stoploss: 0.1880$",0.6,,SEIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.197,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2501,39,,"[trader#1] Coin: $MANAUSDT Long
Leverage: Isolated x3
Entry: 0.2421 - 0.2144 
Targets: 0.2712 - 0.33 - 0.3876 - 0.5203
SL: 0.2008",0.6,,MANAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2421,0.2008,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2491,49,,"[trader#2] Coin: #ETHUSDT

Direction: Long

Leverage: 5-10x

#ETH already broke out of the symmetrical triangle and is looking bullish.

Entry: 4060 - 3960$ (Buy partially)

Targets: 4150 - 4250 - 4350 - 4450 - 4600 - 4800$ (Short term)

Stoploss: 3880$",0.6,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@4060.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2487,53,,"[trader#2] Coin: #UNIUSDT

Direction: Long

Leverage: 5-10x

#UNI already broke out of the symmetrical triangle and is looking bullish.

Entry: 6.530 - 6.400$ (Buy partially)

Targets: 6.700 - 6.850 - 7.000 - 7.150 - 7.450 - 7.700 - 8.000$ (Short term)

Stop-loss: 6.250$",0.6,,UNIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@6.53,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2481,59,,"[trader#2] Coin: #BNBUSDT

Direction: Long

Leverage: 5-10x

#BNB has already broken out of the cup and handle pattern and is looking bullish.

Entry: 1165 - 1140$ (Buy partially)

Targets: 1185 - 1210 - 1235 - 1280$ (Short term)

Stoploss: 1130$",0.6,,BNBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1165.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2479,61,,"[trader#1] Coin: $SKLUSDT Long
Leverage: ISolated x5
Entry: 0.0210 - 0.019
Targets: 0.02332 - 0.02739 - 0.03518 - 0.04101 - 0.04668
SL: 0.01812",0.6,,SKLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.021,0.01812,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2478,62,,"[trader#1] $AERGO LONG HERE

Longing with x5 leverage, GOING BIG 🚀
Entry: 0.07989 
TARGETS: 0.08834 - 0.10008 - 0.11997 - 0.13803
SL: 0.06855",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.07989,0.06855,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2476,64,,"[trader#1] $ATAUSDT Long
Leverage: Isolated x10
Entry: 0.0292 - 0.0285
Targets: 0.0304 - 0.0322 - 0.0351 - 0.0416
SL: 0.0275",0.6,,ATAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0292,0.0275,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2475,65,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x15
Entry: 0.03217 - 0.03263
Targets: 0.03150 - 0.03098 - 0.03038 - 0.02976
SL: 0.03298",0.6,,CHZUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03217,0.03298,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2474,66,,"[trader#1] Coin: $XLMUSDT Short
Leverage: Isolated x10
Entry: 0.3177 - 0.3256 
Targets: 0.3103 - 0.3021 - 0.2899 - 0.2775
SL: 0.3322",0.6,,XLMUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3177,0.3322,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2468,91,,"[trader#1] $CFXUSDT Short 
Leverage: Isolated x15
Entry: 0.1062 - 0.1080
Targets: 0.1039 - 0.1006 - 0.0968 - 0.0920
SL: 0.1102",0.6,,CFXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1062,0.1102,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2427,147,,"[trader#1] Coin: $CHZUSDT Long
Leverage: Isolated x10
Entry: 0.02908 - 0.028
Targets: 0.02975 - 0.03082 - 0.03281 - 0.03562 - 0.04002
SL: 0.02734",0.6,,CHZUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02908,0.02734,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2390,189,,"[trader#2] Coin: #HOOKUSDT

Direction: Long

Leverage: 5-10x

Entry: 0.06478 - 0.06200$(Buy partially)

Targets: 0.06800 - 0.07100 - 0.07400 - 0.07800$(Short term)

Stoploss: 0.06000$",0.6,,HOOKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.06478,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
