raw_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
2199,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1,,SL_HIT,ENTRY_FILLED|SL_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,391,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)
2143,444,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",1,,SL_HIT,MODIFY_TARGETS|SL_HIT,0,,,,,,UNKNOWN,444,,,,,,,,,,,,,0,,,,0,,,,2,MODIFY_TARGETS(MODIFY_TARGETS)|MODIFY_TARGETS(MODIFY_TARGETS)
1049,2066,"закрылся полностью на 1 тейке
итог 0.88R",1,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT,0,,,,,,UNKNOWN,2066,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
1004,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",1,,TP_HIT,CLOSE_FULL|TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2192,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE)
1001,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1,,SL_HIT,CLOSE_PARTIAL|SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2186,,,,,,,,,,,,,0,,,,0,,,,3,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)
854,2371,Заходим по текущим заново,1,,REENTER,REENTER,0,,,,,,UNKNOWN,2371,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(REENTER)
853,2360,Тоже заходим по текущим заново,1,,REENTER,REENTER,0,,,,,,UNKNOWN,2360,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(REENTER)
730,,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",1,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE)
658,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2643,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE)
549,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",1,,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,3,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)
209,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,0.8,,TP_HIT,CLOSE_FULL|MOVE_STOP_TO_BE|TP_HIT,0,,,,,,UNKNOWN,3272,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE)
